Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
462	3075.883	0.0	3075.883	3075.883	3210.4858	0.0	3210.4858	3210.4858	1000.0	1000.0	462999	165.12714	70.75995	246.05081	-16.192797	165.12646	70.79039	245.05057	1.9781618	0.029061696	0.0001417871	0.029323885	0.028844774	-0.0428553	7.9879394	3.0101686	36.370743	-3.1925244	-165.48856	10.510522	9.251623	10529.261018276215
463	1288.2916	0.0	1288.2916	1288.2916	3287.287	0.0	3287.287	3287.287	1000.0	1000.0	463999	162.02087	71.604256	245.0346	-6.641986	161.87517	71.661606	242.57907	-12.845998	0.029360866	0.0001784342	0.02966419	0.029066231	0.3811608	8.108158	3.0444775	34.580894	-6.077179	-162.34587	9.457722	8.083654	10552.154392719269
464	2762.4075	0.0	2762.4075	2762.4075	2963.7493	0.0	2963.7493	2963.7493	1000.0	1000.0	464999	164.79428	71.57985	247.65854	-5.4642143	164.83167	71.59886	244.6189	-19.416979	0.028998574	0.0003592603	0.029444117	0.02854394	-0.24724276	7.930217	2.9535515	32.59407	-10.239418	-165.11969	9.501627	9.574623	10574.908217191696
465	2957.5415	0.0	2957.5415	2957.5415	781.17114	0.0	781.17114	781.17114	1000.0	1000.0	465999	165.04346	71.263695	247.6473	3.0163753	165.11658	71.12572	245.78365	22.384571	0.028870994	0.00027333415	0.029251892	0.028359432	-0.048596393	7.986123	2.9106565	36.47966	-1.6747776	-165.49438	8.593215	9.59646	10597.827475309372
466	2947.9102	0.0	2947.9102	2947.9102	2838.3042	0.0	2838.3042	2838.3042	1000.0	1000.0	466999	163.27995	72.35338	245.8603	2.4107862	163.29619	72.44732	246.93248	5.430554	0.02976631	0.00022797076	0.03007184	0.029278839	0.29596296	8.084111	2.8391228	29.401031	-3.3260612	-163.59006	10.662182	10.150897	10620.662021636963
467	2888.545	0.0	2888.545	2888.545	1766.3531	0.0	1766.3531	1766.3531	1000.0	1000.0	467999	164.52669	72.012566	243.25865	3.4310942	164.64883	72.06476	243.71913	3.486149	0.02984273	0.00019612098	0.030111535	0.029576184	-0.17368144	7.950311	2.8098109	22.826887	-5.1270924	-164.95064	10.418103	10.154333	10643.44390964508
468	2831.0913	0.0	2831.0913	2831.0913	2697.6475	0.0	2697.6475	2697.6475	1000.0	1000.0	468999	163.61465	72.85899	247.33662	-18.310907	163.55754	72.86855	244.1071	6.2516675	0.029356385	0.00034732494	0.03006601	0.028767113	-0.10990398	7.968643	2.9055414	36.165184	-3.6085095	-163.9391	10.110951	9.773912	10666.237268447876
469	2861.4023	0.0	2861.4023	2861.4023	1547.9734	0.0	1547.9734	1547.9734	1000.0	561.0	469999	165.51534	72.069336	246.98941	7.1177783	165.611	72.10828	248.46037	11.700128	0.029555183	0.00031787096	0.029888427	0.02890056	0.110843815	8.031731	2.9215293	30.947714	-3.0912023	-165.90965	9.128991	8.422929	10688.753729581833
470	2927.5835	0.0	2927.5835	2927.5835	2878.0596	0.0	2878.0596	2878.0596	1000.0	1000.0	470999	167.42766	71.95227	247.99792	25.024227	167.39908	71.985916	248.91338	21.290712	0.0291996	0.00031349575	0.029855942	0.02877959	-0.054573305	7.98488	2.9018657	23.686502	-5.305021	-167.70273	7.3975534	7.3339815	10711.539019584656
471	1184.5323	0.0	1184.5323	1184.5323	3116.5276	0.0	3116.5276	3116.5276	1000.0	1000.0	471999	164.72678	73.41557	248.95676	2.1073318	164.8031	73.48749	249.8775	-5.740936	0.029627522	0.00026567417	0.030023247	0.029226746	-0.15277435	7.9564886	3.0942054	50.616325	-3.139659	-165.04562	10.87715	10.641989	10734.483346223831
472	2956.0488	0.0	2956.0488	2956.0488	2778.9326	0.0	2778.9326	2778.9326	1000.0	1000.0	472999	163.72577	73.85028	248.78511	0.27831548	163.76291	73.94038	249.46086	-4.999086	0.02981129	0.0003558982	0.030306222	0.029155396	-0.25519672	7.9273577	2.8875592	26.386103	-2.335727	-164.05338	8.813894	7.4378366	10757.224595546722
473	2802.1272	0.0	2802.1272	2802.1272	2032.574	0.0	2032.574	2032.574	1000.0	1000.0	473999	167.6859	71.96152	247.44656	-7.8824415	167.75261	71.92391	244.71304	14.73016	0.029336398	0.0002442108	0.029692601	0.028954128	0.2644743	8.075005	2.8627162	27.726374	-3.3710632	-168.09761	7.1158667	7.5627046	10780.05909371376
474	1562.9708	0.0	1562.9708	1562.9708	3129.5022	0.0	3129.5022	3129.5022	1000.0	1000.0	474999	167.9109	72.34705	247.18605	27.712465	167.98834	72.371506	245.99937	28.609337	0.029978076	0.00018854903	0.030347342	0.029720329	-0.23032789	7.93454	2.8976152	23.507582	-5.490503	-168.25078	7.0792465	7.7171836	10802.861034154892
475	2945.098	0.0	2945.098	2945.098	3215.823	0.0	3215.823	3215.823	1000.0	1000.0	475999	167.04819	72.96731	249.84491	-10.017135	167.01436	73.01482	247.60672	-26.305815	0.03015012	0.00022917472	0.030401822	0.029654695	-0.3158154	7.9096727	2.9654102	29.03856	-4.367794	-167.43459	14.323532	16.157854	10825.589862585068
476	2986.6768	0.0	2986.6768	2986.6768	2982.1016	0.0	2982.1016	2982.1016	1000.0	1000.0	476999	167.03159	73.31374	246.20593	-7.140435	167.0072	73.33521	245.73984	-24.142637	0.029674292	0.00041428188	0.030198514	0.028992806	-0.24899402	7.9296618	3.0439057	50.78426	-3.0375526	-167.37932	10.914404	11.297472	10848.453657150269
477	1916.037	0.0	1916.037	1916.037	2825.6348	0.0	2825.6348	2825.6348	653.0	1000.0	477999	169.31808	72.652176	250.69731	-15.706915	169.34158	72.71149	248.36893	-24.913872	0.029785832	0.00011668235	0.0299509	0.029620472	0.1494317	8.042618	2.9293108	38.59051	-2.719127	-169.65396	11.447996	9.683398	10871.441519975662
478	2899.8225	0.0	2899.8225	2899.8225	3273.9514	0.0	3273.9514	3273.9514	1000.0	1000.0	478999	168.53162	73.52741	251.8061	26.764221	168.71884	73.550026	249.34131	26.543343	0.030137897	0.00028162004	0.030544542	0.029643307	0.005427933	8.001818	2.9308965	46.269985	-4.411071	-168.8924	8.00867	7.919799	10894.432499885559
479	2912.7107	0.0	2912.7107	2912.7107	3089.3145	0.0	3089.3145	3089.3145	1000.0	1000.0	479999	170.01404	73.22392	249.07156	-5.015572	169.89064	73.204346	249.23885	-20.814457	0.030204713	0.00036914126	0.030970512	0.02969973	0.07971524	8.022776	2.992217	52.625973	-3.7643287	-170.26143	8.0287895	7.744358	10917.407097816467
480	2484.2693	0.0	2484.2693	2484.2693	2152.9495	0.0	2152.9495	2152.9495	1000.0	1000.0	480999	167.33972	73.945946	248.43028	27.590237	167.34167	73.92123	246.78882	26.26277	0.030371288	0.00032412258	0.03077913	0.02974041	0.016866958	8.004778	2.9295752	22.722239	-3.9107885	-167.64365	8.346407	6.8372602	10940.358326673508
481	3064.1187	0.0	3064.1187	3064.1187	3045.0964	0.0	3045.0964	3045.0964	1000.0	1000.0	481999	169.31975	73.124504	248.85931	7.9898367	169.31047	73.13255	248.4957	12.769267	0.029777208	0.0003335796	0.030362938	0.029265977	-0.009656334	7.997003	2.8685465	28.66535	-3.009418	-169.5864	11.195565	12.088215	10963.256455898285
482	1526.6355	0.0	1526.6355	1526.6355	3001.637	0.0	3001.637	3001.637	1000.0	1000.0	482999	169.29643	73.56041	248.17606	-47.21622	169.20267	73.57572	248.18605	-31.968601	0.030124422	0.0002394474	0.030436618	0.029680617	0.41765538	8.119098	3.202903	35.45716	-3.1016145	-169.52252	9.453182	8.253216	10986.194555521011
483	2846.3506	0.0	2846.3506	2846.3506	3057.6445	0.0	3057.6445	3057.6445	1000.0	1000.0	483999	171.61246	72.54835	249.63239	3.717928	171.60822	72.45741	248.75885	1.1072633	0.029697532	0.00026759005	0.030076873	0.029140094	0.18022375	8.051104	2.8818839	20.693163	-3.1853502	-171.93861	8.877516	9.162306	11009.143679618835
484	3034.1265	0.0	3034.1265	3034.1265	1528.8741	0.0	1528.8741	1528.8741	1000.0	1000.0	484999	172.06421	72.89211	248.23645	-22.64728	172.23227	72.78579	249.4493	-6.2090235	0.030128073	0.00034036642	0.030642465	0.029483736	0.009800196	8.003111	3.0090284	40.214226	-5.489149	-172.50134	8.786573	8.476223	11032.06910610199
485	1560.777	0.0	1560.777	1560.777	2995.685	0.0	2995.685	2995.685	1000.0	1000.0	485999	168.5848	74.44325	248.24924	-1.5490948	168.66579	74.42082	252.42871	-0.24903095	0.030154845	0.00031545185	0.03074908	0.02967749	-0.07919997	7.9770126	3.0781398	26.14352	-6.140019	-169.09421	9.35753	9.332084	11054.986602067947
486	2940.2966	0.0	2940.2966	2940.2966	3030.0596	0.0	3030.0596	3030.0596	1000.0	1000.0	486999	169.49248	73.6837	250.12364	16.07758	169.47476	73.67951	250.0318	2.3865855	0.02961219	0.00016568419	0.02995003	0.029315539	0.21453896	8.06085	2.8725762	21.631428	-3.6322222	-169.84442	8.652718	8.851084	11077.83556008339
487	836.2399	0.0	836.2399	836.2399	822.3616	0.0	822.3616	822.3616	1000.0	1000.0	487999	169.97476	73.686165	249.88206	-14.672051	169.9521	73.6383	251.26135	-17.604668	0.02985924	0.00022965662	0.030204678	0.029490514	0.29543316	8.084016	3.0079882	42.67129	-2.6910348	-170.35336	8.235509	8.714377	11100.739954710007
488	2114.507	917.3443	3031.8513	1197.1627	3075.4338	0.0	3075.4338	3075.4338	704.0	942.0	488999	170.26302	74.76693	248.2661	12.742344	170.27995	74.73419	249.72005	-4.17718	0.0299032	0.00015211156	0.030132318	0.029634262	-0.22329919	7.936282	3.0098622	33.654186	-4.9625	-170.71014	7.820806	7.673144	11123.515715837479
489	952.77106	0.0	952.77106	952.77106	2999.0051	0.0	2999.0051	2999.0051	1000.0	1000.0	489999	169.37639	74.13715	249.59225	14.591119	169.30713	74.03895	249.3279	10.341945	0.029567217	0.00028844454	0.030069057	0.029162036	0.049913995	8.013902	3.1499577	53.677254	-4.215005	-169.6869	8.482035	7.8780594	11146.481253147125
490	3021.2446	0.0	3021.2446	3021.2446	3097.0017	0.0	3097.0017	3097.0017	1000.0	1000.0	490999	171.34222	74.320145	251.03062	16.764412	171.29106	74.316505	251.55078	21.917004	0.029305488	0.00025491472	0.029693628	0.02887244	-0.06915361	7.9803605	2.9642394	29.864994	-2.1800363	-171.59973	9.439245	9.664954	11169.153383731842
491	2928.5637	0.0	2928.5637	2928.5637	2942.9873	0.0	2942.9873	2942.9873	1000.0	1000.0	491999	169.33212	74.695244	250.9628	-5.1009445	169.17912	74.730415	251.84096	-9.019811	0.029949706	0.00037609134	0.030712446	0.02951666	0.2099293	8.059672	3.0353274	45.281002	-3.3926573	-169.6376	10.703318	10.504459	11191.934348344803
492	2866.653	0.0	2866.653	2866.653	1991.2614	0.0	1991.2614	1991.2614	950.0	667.0	492999	173.778	73.441956	253.16911	4.198218	173.86617	73.42373	250.29953	3.4193964	0.030132303	0.00023448173	0.03052736	0.029697394	-0.11184629	7.9680023	2.8247244	20.200525	-7.173375	-174.24297	9.718064	9.451914	11214.461771726608
493	1088.9575	0.0	1088.9575	1088.9575	3128.3022	0.0	3128.3022	3128.3022	1000.0	1000.0	493999	170.1038	74.78087	252.18544	8.317742	170.08524	74.800766	250.61319	11.379725	0.029946327	0.00029519998	0.030329395	0.029413987	-0.1415952	7.9595833	2.9003088	27.984426	-1.8080198	-170.41463	8.965395	8.301611	11237.263438940048
494	2933.4836	0.0	2933.4836	2933.4836	592.16425	0.0	592.16425	592.16425	1000.0	203.0	494999	172.95773	73.89665	253.84721	-14.854276	172.92752	73.888725	252.51947	-4.986956	0.030179169	0.0003116443	0.030683376	0.029669262	-0.19786058	7.943469	3.0134873	30.481161	-1.796042	-173.40012	9.235495	7.923495	11259.449206113815
495	2884.6917	0.0	2884.6917	2884.6917	3125.0242	0.0	3125.0242	3125.0242	1000.0	1000.0	495999	169.1762	75.68608	252.12271	-2.5578303	169.25864	75.65361	252.2608	3.0702739	0.030294735	0.00025501012	0.0306018	0.029732265	-0.12479715	7.964508	2.9954975	38.075043	-2.9915888	-169.49846	9.199632	8.590349	11282.339328050613
496	544.38226	0.0	544.38226	544.38226	1504.6592	0.0	1504.6592	1504.6592	1000.0	1000.0	496999	171.40955	74.74967	253.4093	26.587759	171.38756	74.80023	251.41504	23.257263	0.030159593	0.00015183091	0.030406635	0.029908272	0.0055498243	8.00141	2.8526082	27.960941	-3.1437607	-171.81439	8.75065	9.229888	11305.313505411148
497	2816.5002	0.0	2816.5002	2816.5002	3048.7458	0.0	3048.7458	3048.7458	1000.0	1000.0	497999	170.988	75.886406	251.61751	14.632295	170.77548	75.79597	253.17038	-17.55865	0.029493144	0.00037640054	0.030272994	0.028916419	-0.40901646	7.883645	2.8713124	25.748724	-3.5210152	-171.19415	8.547833	8.356337	11328.126600265503
498	1297.179	0.0	1297.179	1297.179	3121.0693	0.0	3121.0693	3121.0693	1000.0	1000.0	498999	171.24294	75.29835	251.88019	-65.41618	171.15247	75.29961	253.10316	-83.671974	0.02986815	0.00020628738	0.030053247	0.029373776	-0.13844833	7.9605484	2.93846	42.729095	-3.2578762	-171.6066	7.880333	8.493217	11351.068224668503
499	3152.7	0.0	3152.7	3152.7	3196.9873	0.0	3196.9873	3196.9873	1000.0	1000.0	499999	171.35582	75.63709	254.06319	-33.857967	171.48209	75.60874	252.03836	-24.797178	0.030124033	0.00019989027	0.030433556	0.029821005	0.04959499	8.014099	3.0280266	39.02672	-6.759918	-171.93556	9.737925	10.61231	11373.856080532074
500	3194.3958	0.0	3194.3958	3194.3958	1103.8937	0.0	1103.8937	1103.8937	1000.0	344.0	500999	171.54085	75.81275	254.39648	-29.904848	171.76184	75.705574	254.92245	-23.401394	0.030398762	0.0002553282	0.030871328	0.02997023	0.1586071	8.045607	2.9665673	37.37023	-4.0408525	-172.07901	8.73748	9.4334755	11396.199828147888
501	1952.636	0.0	1952.636	1952.636	2978.663	0.0	2978.663	2978.663	640.0	1000.0	501999	172.97247	75.370575	254.97282	0.8242077	172.94205	75.39012	254.6405	-4.1451054	0.030259535	0.0001835694	0.03047057	0.029847352	0.103976406	8.029728	3.0002384	37.54167	-3.8733864	-173.2951	9.683824	9.24157	11418.987914562225
502	2878.3906	0.0	2878.3906	2878.3906	3210.8657	0.0	3210.8657	3210.8657	1000.0	1000.0	502999	172.35698	75.69989	255.07906	-18.911575	172.39676	75.68775	255.67545	-25.640368	0.030198762	0.00017978641	0.030458579	0.029952893	0.5695281	8.1626835	3.062282	40.750134	-3.9544947	-172.69885	8.32498	8.322046	11441.76062130928
503	2977.9993	0.0	2977.9993	2977.9993	2651.154	0.0	2651.154	2651.154	1000.0	851.0	503999	172.6859	75.70436	253.64677	-0.016045153	172.60059	75.70637	253.20384	-6.8500433	0.030472005	0.0003050055	0.03093048	0.02994524	0.06790218	8.01964	3.00581	35.432045	-7.7912936	-173.07022	13.464844	11.761538	11464.403216600418
504	1883.0732	0.0	1883.0732	1883.0732	2226.5051	0.0	2226.5051	2226.5051	1000.0	710.0	504999	174.59085	74.10164	254.59079	8.204658	174.5318	74.08339	252.87325	3.1229415	0.030715313	0.0002703515	0.031214882	0.030364081	-0.28103447	7.919202	3.1443944	53.310883	-4.224727	-174.87369	8.839796	8.677305	11487.02572441101
505	2947.3428	0.0	2947.3428	2947.3428	2998.6023	0.0	2998.6023	2998.6023	1000.0	1000.0	505999	173.03639	75.74636	254.06087	3.4481528	173.00143	75.74233	253.31456	25.33151	0.030232063	9.266496e-05	0.030327559	0.03001626	-0.36016482	7.8970985	2.8915906	32.62105	-3.2773886	-173.33134	10.391468	9.487436	11509.804124593735
506	2923.3857	0.0	2923.3857	2923.3857	2941.1624	0.0	2941.1624	2941.1624	1000.0	1000.0	506999	170.88675	77.461365	253.97906	-10.215994	170.9616	77.43632	256.80206	4.0397134	0.030294647	0.0002030187	0.030549793	0.02999675	-0.067269586	7.9807525	2.9793332	28.463646	-2.5813644	-171.19717	8.042205	7.882483	11532.676137685776
507	2918.0928	0.0	2918.0928	2918.0928	3123.5605	0.0	3123.5605	3123.5605	1000.0	1000.0	507999	171.93651	77.49206	256.09366	6.1754713	171.93979	77.477005	256.64478	-38.03823	0.030383503	0.0002065958	0.030572971	0.030002145	-0.39078555	7.888144	2.8722723	34.75232	-4.641879	-172.15543	7.3409934	8.166098	11555.466757774353
508	1754.1805	1273.2518	3027.4324	480.92874	3403.0762	0.0	3403.0762	3403.0762	584.5	1000.0	508999	176.63083	74.1362	254.30058	13.913692	176.49922	74.18006	258.01352	-3.2266288	0.030317947	0.00023726985	0.030615738	0.029811855	0.23649535	8.067716	2.9774034	35.510117	-7.1952167	-176.96767	9.166115	8.2246685	11578.302789449692
509	3072.2048	0.0	3072.2048	3072.2048	3088.5083	0.0	3088.5083	3088.5083	1000.0	1000.0	509999	175.18799	75.50101	254.65424	-49.962803	175.31332	75.44661	254.21165	-23.35845	0.030228307	0.00020148321	0.030629821	0.029827781	0.27396137	8.078198	2.952121	35.145172	-3.878424	-175.60794	9.949317	8.907252	11601.222774744034
510	2131.4795	930.2527	3061.7322	1201.2268	2997.2632	0.0	2997.2632	2997.2632	685.5	1000.0	510999	173.05142	76.96267	253.94827	-9.2803955	173.00595	76.97343	254.71565	4.9336	0.030358741	0.0001688147	0.030624885	0.030012561	0.17751603	8.050665	2.9332552	38.933853	-2.6778955	-173.4011	8.118525	7.786232	11623.983437538147
511	3149.0706	0.0	3149.0706	3149.0706	2966.6782	0.0	2966.6782	2966.6782	977.0	1000.0	511999	176.22998	75.9197	254.65222	1.4059649	176.35544	75.98354	254.90729	6.2189245	0.03060624	0.00025537185	0.030993847	0.030235976	-0.1372741	7.960826	3.1285326	42.291668	-5.5155687	-176.60783	8.2604475	8.144823	11646.772729158401
512	3012.9067	0.0	3012.9067	3012.9067	1755.8866	0.0	1755.8866	1755.8866	1000.0	590.0	512999	173.77563	77.40013	253.30594	-33.034927	173.84427	77.38943	254.11383	-29.48652	0.030284945	0.00013743217	0.03050146	0.030107766	-0.3597282	7.8970313	2.9953153	26.87971	-2.3220706	-174.20923	11.747908	8.156916	11669.399594545364
513	3056.8516	0.0	3056.8516	3056.8516	2264.169	0.0	2264.169	2264.169	1000.0	1000.0	513999	175.26624	76.504944	255.87714	-68.86586	175.37625	76.50281	254.92853	-14.01961	0.030187327	0.0003112017	0.030773694	0.029764947	-0.13740273	7.960364	2.9441302	31.581738	-5.9234514	-175.64961	11.446219	9.426279	11692.230294704437
514	3107.9746	0.0	3107.9746	3107.9746	3015.0505	0.0	3015.0505	3015.0505	1000.0	1000.0	514999	175.93686	76.24666	256.52893	27.996656	175.92447	76.216415	255.22275	24.803843	0.030354222	0.0002491999	0.030675564	0.029932996	0.020571643	8.005884	2.831653	27.712273	-1.8194394	-176.20706	7.9564185	8.621929	11715.003384590149
515	3157.3088	0.0	3157.3088	3157.3088	2899.815	0.0	2899.815	2899.815	1000.0	1000.0	515999	174.16034	76.60701	260.0251	8.309103	174.12886	76.62028	260.84348	-2.8782008	0.030667359	0.00031892705	0.031123878	0.030113911	0.25480953	8.073141	2.9638944	30.988636	-2.2234504	-174.40814	8.944174	9.271005	11737.801681518555
516	2893.9834	0.0	2893.9834	2893.9834	295.20276	0.0	295.20276	295.20276	1000.0	104.0	516999	174.98451	76.833084	259.53793	-21.53102	174.9842	76.7652	257.83136	14.084593	0.030285835	0.00030534455	0.03095588	0.029859915	-0.25101823	7.9284835	2.9793746	53.04824	-3.64331	-175.33461	11.959407	11.625383	11759.941299438477
517	899.62427	0.0	899.62427	899.62427	3130.1843	0.0	3130.1843	3130.1843	296.0	1000.0	517999	176.26868	76.60483	255.96413	-4.570256	176.06953	76.50397	257.21432	4.8357697	0.03049909	0.00021353309	0.03093444	0.030196015	-0.06686717	7.980635	3.2135606	53.363766	-1.5500925	-176.44168	9.865747	8.849881	11782.718747377396
518	2681.5579	0.0	2681.5579	2681.5579	620.6922	0.0	620.6922	620.6922	1000.0	208.0	518999	175.52075	77.20639	255.77068	-16.834259	175.51393	77.26723	255.579	-45.241043	0.030518616	0.00042500463	0.031018648	0.029632071	-0.3964583	7.886293	2.7933562	27.161846	-3.3468199	-175.81232	8.793675	9.462305	11804.845707416534
519	3190.1436	0.0	3190.1436	3190.1436	3264.4583	0.0	3264.4583	3264.4583	1000.0	1000.0	519999	175.21072	77.095894	256.45166	29.788683	175.19292	77.108345	259.07312	29.193804	0.030750528	0.00033301825	0.031225892	0.030090585	0.17199484	8.0493965	3.0567822	32.86451	-3.9617732	-175.41913	10.13114	9.257842	11827.632585048676
520	3009.1023	0.0	3009.1023	3009.1023	3167.0535	0.0	3167.0535	3167.0535	1000.0	1000.0	520999	173.92366	78.3386	263.53687	-7.1285872	173.94205	78.37655	259.0284	-17.070543	0.031023365	0.0002179323	0.031343106	0.03060706	-0.17054728	7.9508286	3.05017	36.707333	-6.927249	-174.23486	8.990331	8.389273	11850.379400014877
521	1779.1575	1176.2346	2955.392	602.923	1095.7971	0.0	1095.7971	1095.7971	605.0	1000.0	521999	176.09561	76.83135	259.7526	9.300593	176.10315	76.7891	260.3267	15.059532	0.030985693	0.00027773727	0.03161177	0.030551447	0.11320107	8.032766	2.9941366	27.335037	-3.1765652	-176.5088	9.700682	10.585976	11873.133687019348
522	2959.345	0.0	2959.345	2959.345	1922.6222	0.0	1922.6222	1922.6222	1000.0	614.0	522999	180.13582	74.96423	257.4088	14.073173	180.21011	74.97798	257.5308	9.562029	0.031071806	0.00014401952	0.031249724	0.030831652	-0.16095996	7.953664	2.9723423	30.423306	-3.109773	-180.5057	9.596507	8.685754	11895.64859509468
523	3132.6096	0.0	3132.6096	3132.6096	1864.3892	0.0	1864.3892	1864.3892	1000.0	638.0	523999	176.98349	77.0742	258.9055	-20.285164	177.05539	77.0785	259.60754	-7.87035	0.030781532	0.00020982834	0.031204093	0.030491158	0.109089896	8.031335	2.8941698	25.324326	-3.274126	-177.41745	9.0731325	9.157515	11918.310936450958
524	718.2924	0.0	718.2924	718.2924	3074.6963	0.0	3074.6963	3074.6963	1000.0	1000.0	524999	178.03197	76.60757	258.64124	20.636538	178.09647	76.69284	257.88763	29.109867	0.030596713	0.00017245689	0.03093908	0.030343348	0.40291876	8.115543	2.8007374	29.224367	-3.2144632	-178.31682	8.487475	9.712381	11941.143018484116
525	1787.8054	0.0	1787.8054	1787.8054	3329.0774	0.0	3329.0774	3329.0774	1000.0	1000.0	525999	177.94649	77.36977	256.36548	17.556118	177.8783	77.36442	256.85843	4.5269737	0.03020521	0.00021918697	0.030596094	0.029857345	0.011147469	8.003378	2.958311	29.270014	-3.795578	-178.29927	9.144915	8.118115	11963.991863489151
526	3164.703	0.0	3164.703	3164.703	3183.316	0.0	3183.316	3183.316	1000.0	1000.0	526999	177.09865	77.637085	258.6137	-31.14501	177.26541	77.631165	259.4654	-14.109409	0.030445034	0.00022365148	0.03088167	0.030151866	0.23873624	8.068352	3.0786073	36.621433	-2.7883325	-177.56389	10.443725	10.545794	11986.84894490242
527	3053.63	0.0	3053.63	3053.63	3184.3496	0.0	3184.3496	3184.3496	1000.0	1000.0	527999	176.23674	77.50659	261.60513	29.202175	176.3375	77.55661	260.89032	29.4535	0.030157048	9.09904e-05	0.030270511	0.029962579	-0.00090767146	7.9996657	3.0145364	29.330704	-2.4064562	-176.55434	11.130443	12.486099	12009.65470290184
528	2988.5996	0.0	2988.5996	2988.5996	2969.5933	0.0	2969.5933	2969.5933	1000.0	1000.0	528999	176.77083	78.27321	259.83157	-17.579882	176.84314	78.30395	261.35114	-12.613296	0.029965673	0.00016367578	0.030288033	0.029680759	-0.17574802	7.9499235	2.9988613	35.3465	-3.6962388	-177.20369	10.893135	9.277297	12032.55117225647
529	2968.1272	0.0	2968.1272	2968.1272	98.64527	0.0	98.64527	98.64527	1000.0	39.0	529999	177.82806	77.96084	260.36276	3.5795474	177.75853	78.01812	258.41824	-9.946422	0.03075187	0.0002859857	0.031131938	0.0301198	-0.27425462	7.921136	3.0043125	23.465706	-3.2948494	-178.25674	8.021933	8.546297	12054.59534573555
530	3258.8599	0.0	3258.8599	3258.8599	3203.7769	0.0	3203.7769	3203.7769	1000.0	1000.0	530999	178.60301	77.61909	258.6584	4.4389973	178.55746	77.59222	258.99802	-10.019881	0.030706817	0.0002563449	0.031262305	0.030376557	-0.18907258	7.9454894	3.0479515	43.092346	-5.3632836	-178.88406	7.886962	8.465106	12077.449861049652
531	3197.4019	0.0	3197.4019	3197.4019	3032.146	0.0	3032.146	3032.146	1000.0	1000.0	531999	178.5479	78.587296	262.48376	-21.103949	178.53104	78.488	262.42807	-20.822243	0.03110404	0.00011749724	0.031224128	0.0309137	0.039641622	8.011423	2.9686425	26.429802	-3.4080195	-178.93933	9.223563	9.185022	12100.351166963577
532	3032.7964	0.0	3032.7964	3032.7964	1013.0412	0.0	1013.0412	1013.0412	1000.0	342.0	532999	177.26915	78.542755	261.9138	20.449776	177.19849	78.691376	262.82455	-15.054689	0.031201875	0.00030929636	0.03185088	0.030857824	0.13480487	8.03895	3.0121272	28.473246	-4.828682	-177.50098	8.955734	10.275797	12122.715539693832
533	3073.484	0.0	3073.484	3073.484	2221.666	0.0	2221.666	2221.666	1000.0	698.0	533999	178.47856	78.381996	257.30798	23.123974	178.4706	78.39674	258.75775	23.435226	0.030886585	8.198475e-05	0.031026946	0.03076467	-0.11808147	7.966008	2.9767947	29.377792	-3.1455548	-178.69836	10.608687	9.647112	12145.350727796555
534	3161.2903	0.0	3161.2903	3161.2903	3233.0813	0.0	3233.0813	3233.0813	1000.0	1000.0	534999	179.09148	78.242615	259.14838	-23.125334	179.0792	78.297676	260.26035	-8.257231	0.03072017	0.00021086723	0.031030815	0.030315364	0.115835205	8.033226	3.1186743	38.26728	-7.152129	-179.33795	12.737699	13.4741335	12168.252400875092
535	3250.0896	0.0	3250.0896	3250.0896	3201.174	0.0	3201.174	3201.174	1000.0	1000.0	535999	176.70921	78.895096	261.63947	24.189995	176.58394	78.89396	259.76544	30.61232	0.03049168	0.00031653434	0.03098487	0.030102791	-0.50930417	7.8542786	3.0038648	24.86834	-5.0050135	-176.97484	7.829737	8.2078085	12191.22311091423
536	1611.09	1066.2786	3024.2847	448.87735	3178.2856	0.0	3178.2856	3178.2856	519.0	1000.0	536999	180.57138	78.90881	264.3567	-8.434641	180.55669	78.87993	264.39322	-12.536933	0.030737951	0.00017121852	0.031109722	0.03048796	0.19842395	8.057028	3.1569283	41.240215	-7.15432	-180.8475	11.928959	10.499188	12214.191653728485
537	2221.4265	0.0	2221.4265	2221.4265	3333.111	0.0	3333.111	3333.111	1000.0	1000.0	537999	181.35005	78.44606	260.42416	26.616236	181.46176	78.478195	262.37256	27.373486	0.030976623	0.00043747123	0.031564474	0.03036154	0.022368912	8.006175	3.021659	28.060589	-3.9565544	-181.73727	9.804449	9.39546	12237.129811525345
538	3159.7954	0.0	3159.7954	3159.7954	1762.4095	0.0	1762.4095	1762.4095	1000.0	548.0	538999	178.21709	79.56214	263.7382	-2.7778807	178.17744	79.57753	260.97708	-18.044771	0.031137729	0.00019606044	0.03139099	0.030778639	0.035246134	8.009932	3.1342409	32.63803	-5.494921	-178.58456	17.962536	13.449491	12259.656967401505
