Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
531	4272.2695	0.0	4272.2695	4272.2695	4822.6636	0.0	4822.6636	4822.6636	1000.0	1000.0	531999	255.45845	126.57528	394.98553	-8.34442	255.35709	126.49391	395.3462	16.898659	0.047933295	0.0003650273	0.0484116	0.047349375	0.051241152	8.016939	3.6417642	29.969006	-3.1742687	-255.82971	22.564764	23.036978	11733.760674238205
532	4578.2617	0.0	4578.2617	4578.2617	4397.3394	0.0	4397.3394	4397.3394	1000.0	1000.0	532999	259.9679	125.487915	394.8277	11.289443	259.8244	125.32745	394.2042	25.102928	0.047730885	0.00027531583	0.048152916	0.047200494	0.06326357	8.020784	3.5211134	40.530342	-5.516484	-260.31	22.257593	24.176908	11755.957033157349
533	4262.004	0.0	4262.004	4262.004	4664.6895	0.0	4664.6895	4664.6895	1000.0	1000.0	533999	264.01547	123.932976	397.18408	-17.139307	264.0375	124.06014	399.18274	-13.135609	0.049012836	0.0006934416	0.050135963	0.047899406	-0.05829789	7.9808226	3.5528681	44.752407	-4.8621783	-264.50107	26.791195	33.57609	11778.160328626633
534	4433.83	0.0	4433.83	4433.83	4765.641	0.0	4765.641	4765.641	1000.0	1000.0	534999	258.9704	124.888	396.43112	26.815916	258.90616	125.02914	396.4543	16.323912	0.048455562	0.00039602545	0.049211748	0.047900435	-0.079217695	7.9741583	3.6768715	35.283573	-5.6621227	-259.44928	26.223438	26.868372	11800.33262014389
535	4479.292	0.0	4479.292	4479.292	4411.2866	0.0	4411.2866	4411.2866	1000.0	1000.0	535999	259.7252	126.46814	395.19244	-10.26793	259.69907	126.516975	395.4541	-14.5475445	0.047353487	0.0003357819	0.048027344	0.046834562	0.20657773	8.067885	3.535075	31.216038	-6.0563626	-260.20712	25.486582	24.060509	11822.541844844818
536	4780.668	0.0	4780.668	4780.668	4779.789	0.0	4779.789	4779.789	1000.0	1000.0	536999	258.21643	126.38854	398.61618	29.693703	258.0374	126.325066	397.13962	25.39892	0.047458805	0.00021478353	0.047769085	0.047089566	-0.11219622	7.963243	3.5304623	22.686953	-5.7592688	-258.62036	26.592175	27.106632	11844.793472290039
537	4920.359	0.0	4920.359	4920.359	4975.255	0.0	4975.255	4975.255	1000.0	1000.0	537999	263.03793	125.688705	400.23288	-36.71796	262.99548	125.66437	398.32153	-32.672607	0.047680747	0.00028035778	0.048058007	0.04719463	-0.055018406	7.9817452	3.6804588	72.75641	-6.05837	-263.56818	30.027868	27.209473	11867.00279045105
538	791.966	0.0	791.966	791.966	3305.1565	0.0	3305.1565	3305.1565	1000.0	705.0	538999	257.87482	127.889145	404.90152	-10.66272	257.81772	127.927	405.6552	-25.54029	0.04777476	0.00044329616	0.048497073	0.0472416	0.061333247	8.020197	3.6925402	65.831085	-5.7839046	-258.20758	36.81594	34.55285	11889.02514386177
539	1052.1777	0.0	1052.1777	1052.1777	3788.4058	0.0	3788.4058	3788.4058	1000.0	1000.0	539999	260.78085	126.89734	396.70496	-18.088028	260.7242	126.82732	396.76755	-8.667257	0.04807821	0.00026082824	0.048488762	0.047739163	-0.014240375	7.99536	3.6297674	66.42967	-4.7823367	-261.28802	28.12785	24.142458	11911.01772928238
540	4567.919	0.0	4567.919	4567.919	4335.204	0.0	4335.204	4335.204	1000.0	1000.0	540999	261.675	126.770256	396.94922	-4.283489	261.45178	126.67869	396.51233	-22.88484	0.048000246	0.00054600235	0.048718598	0.04695098	0.06487799	8.021168	3.8112326	68.62129	-6.1121063	-262.19785	23.210796	22.22965	11933.191148757935
541	4004.2363	0.0	4004.2363	4004.2363	4550.601	0.0	4550.601	4550.601	1000.0	1000.0	541999	259.85498	127.86937	398.51108	30.134665	259.93433	127.90885	396.51068	22.460852	0.047942374	0.00042838356	0.048703372	0.047181614	0.042754192	8.014059	3.7358093	30.298325	-4.56298	-260.3367	25.702002	23.871225	11955.326123476028
542	4659.1646	0.0	4659.1646	4659.1646	4802.3755	0.0	4802.3755	4802.3755	1000.0	1000.0	542999	262.71823	125.74451	399.69595	22.719036	262.79425	125.7223	398.2743	21.02567	0.047755044	0.00036803292	0.048236843	0.047140338	-0.07815254	7.974042	3.6181736	43.4746	-4.623083	-263.15616	21.68239	23.741894	11977.458137750626
543	4568.678	0.0	4568.678	4568.678	4774.8306	0.0	4774.8306	4774.8306	1000.0	1000.0	543999	263.97028	127.03126	399.70132	-1.9251689	263.9016	126.919876	396.9186	-10.995343	0.047693055	0.00051743304	0.04829698	0.046985414	0.37869054	8.124631	3.6844907	53.696777	-6.3888464	-264.4759	23.141348	22.217787	11999.652573823929
544	4665.5522	0.0	4665.5522	4665.5522	3146.714	0.0	3146.714	3146.714	1000.0	643.0	544999	260.51227	128.08661	401.51776	-5.659033	260.51797	128.06503	402.4452	8.406895	0.046886295	0.00042717636	0.04762806	0.04631662	-0.007204005	7.997621	3.6663291	34.01761	-5.6852436	-260.92334	32.497505	32.872684	12021.591304779053
545	4546.121	0.0	4546.121	4546.121	4698.472	0.0	4698.472	4698.472	1000.0	1000.0	545999	260.15848	128.80708	402.35095	-28.839146	259.79248	128.89272	404.27844	-34.800476	0.048009448	0.00022726027	0.04847199	0.047730118	0.06544256	8.021457	3.6716194	48.261864	-5.083249	-260.37244	29.047123	28.27974	12043.811220884323
546	4845.7188	0.0	4845.7188	4845.7188	4578.415	0.0	4578.415	4578.415	1000.0	1000.0	546999	263.0887	128.54405	398.38586	-18.001686	262.94345	128.57687	399.9234	-28.821936	0.048362363	0.00046854027	0.0489435	0.047649603	-0.55256784	7.8175683	3.4726725	38.71342	-3.9996438	-263.46973	20.799788	21.118073	12066.04329609871
547	4635.453	0.0	4635.453	4635.453	4583.4707	0.0	4583.4707	4583.4707	1000.0	1000.0	547999	262.2565	128.32443	400.5338	-40.245308	262.39267	128.2852	400.931	11.472444	0.048420615	0.0002057046	0.048861597	0.04810636	-0.02764539	7.9909043	3.9028845	61.988533	-3.9103353	-262.67044	32.603504	30.409348	12088.281433820724
548	4686.684	0.0	4686.684	4686.684	4309.069	0.0	4309.069	4309.069	1000.0	1000.0	548999	261.74884	129.26862	399.5513	-8.117073	261.95102	129.35594	399.73816	3.5429473	0.047888074	0.0002333851	0.048263036	0.047359854	-0.1521168	7.9499946	3.4937427	25.225473	-3.8949192	-262.22882	27.248596	28.062963	12110.517504453659
549	4648.84	0.0	4648.84	4648.84	1638.3276	0.0	1638.3276	1638.3276	1000.0	1000.0	549999	263.6619	127.37236	402.58157	-2.3620272	263.67072	127.43189	401.045	-28.310472	0.048439663	0.00040626252	0.048924368	0.047650456	0.35289028	8.116516	3.6600223	45.025883	-5.3266892	-264.07382	30.979538	29.331982	12132.778474092484
550	2771.7563	0.0	2771.7563	2771.7563	4585.543	0.0	4585.543	4585.543	1000.0	1000.0	550999	260.19714	129.1206	401.7091	11.490623	260.24213	129.14532	403.26663	12.69064	0.047974914	0.0005176837	0.048746217	0.047408476	0.009285426	8.003163	3.6190772	38.36108	-6.0280046	-260.81964	21.18801	23.41656	12154.927526473999
551	4666.407	0.0	4666.407	4666.407	543.4645	0.0	543.4645	543.4645	1000.0	139.0	551999	258.39246	130.34981	398.88638	-16.0217	258.40622	130.46939	400.80508	-19.40567	0.048645895	0.0004858281	0.049425494	0.047690906	-0.2181824	7.927285	3.45518	31.31071	-5.7925186	-258.9046	25.11607	23.667252	12176.41475057602
552	3684.3076	0.0	3684.3076	3684.3076	5067.5293	0.0	5067.5293	5067.5293	1000.0	1000.0	552999	267.99167	125.33366	403.29932	-34.834244	268.02426	125.39473	404.60977	-28.36515	0.04959259	0.00024124999	0.049940094	0.04917567	0.050521236	8.016599	3.7093577	45.20438	-6.3139324	-268.4584	24.394375	23.44601	12198.765524148941
553	4792.6973	0.0	4792.6973	4792.6973	4634.3877	0.0	4634.3877	4634.3877	1000.0	1000.0	553999	264.78156	126.777214	403.41718	26.39948	264.84897	126.68894	399.71774	22.702232	0.049141325	0.00030928836	0.049622525	0.048559856	-0.07936526	7.9734406	3.6116571	41.030834	-6.323757	-265.20197	28.117117	25.93835	12221.04823088646
554	4358.0415	0.0	4358.0415	4358.0415	4761.8584	0.0	4761.8584	4761.8584	1000.0	1000.0	554999	264.9776	128.42293	402.2967	-27.338673	264.996	128.42355	403.1545	-42.767555	0.04883052	0.0006080531	0.049761422	0.04796068	0.12246323	8.04099	3.780403	66.17538	-8.201878	-265.5156	29.78149	29.453289	12243.235840082169
555	2122.0305	0.0	2122.0305	2122.0305	1186.1697	0.0	1186.1697	1186.1697	1000.0	1000.0	555999	264.01874	128.78938	401.37866	-17.056887	264.25284	128.73198	401.5653	-36.133125	0.04917477	0.00030444397	0.04962276	0.048537895	0.17763457	8.058927	3.702084	35.82348	-6.9118385	-264.53064	26.642094	29.060055	12265.545486450195
556	4639.375	0.0	4639.375	4639.375	4852.1113	0.0	4852.1113	4852.1113	1000.0	1000.0	556999	265.74893	127.807594	404.7682	27.073725	265.64243	127.82881	405.0772	21.795382	0.04970314	0.00039393542	0.050142046	0.04870487	-0.047198556	7.984192	3.4913883	27.560455	-5.795847	-266.1858	26.862432	28.519337	12287.814023971558
557	4601.211	0.0	4601.211	4601.211	4835.739	0.0	4835.739	4835.739	1000.0	1000.0	557999	270.01804	127.44506	403.96927	-14.914429	270.0165	127.381645	402.64792	-8.799772	0.048949182	0.00034572877	0.049740996	0.048404835	0.07102675	8.023504	3.5791397	30.535505	-5.2051744	-270.44415	26.27118	23.411251	12309.995761871338
558	4468.648	0.0	4468.648	4468.648	5148.045	0.0	5148.045	5148.045	1000.0	1000.0	558999	269.88092	126.3028	408.37112	29.299644	269.77637	126.28514	407.3903	20.798141	0.049500793	0.00039990665	0.05003779	0.048852265	-0.057002746	7.981056	3.5260456	24.914364	-4.8756933	-270.16943	36.216003	33.290134	12332.16576552391
559	4584.671	0.0	4584.671	4584.671	2038.1052	0.0	2038.1052	2038.1052	989.0	1000.0	559999	265.59003	129.02779	404.018	-18.369274	265.46875	128.9394	404.2155	-1.9204435	0.049398087	0.0004860112	0.050077222	0.04857712	-0.1738464	7.942145	3.6437109	34.117603	-5.4505844	-265.92334	24.497187	24.599735	12354.492576360703
560	4439.5015	0.0	4439.5015	4439.5015	1958.2325	0.0	1958.2325	1958.2325	939.0	1000.0	560999	265.71027	130.13274	404.504	24.190668	265.58334	130.15605	406.3181	2.9620893	0.04924973	0.0003420944	0.050012052	0.04870732	-0.023935366	7.992095	3.56553	26.90701	-4.0334926	-266.1258	22.571484	21.697262	12376.717617988586
561	4752.8306	0.0	4752.8306	4752.8306	4887.4297	0.0	4887.4297	4887.4297	1000.0	1000.0	561999	266.99643	128.55565	406.9185	17.145979	267.04062	128.74284	409.76096	7.6271415	0.04944593	0.00053357397	0.050324474	0.048656866	0.35732472	8.118553	3.7982917	39.427017	-3.8490758	-267.35297	36.38065	28.397877	12398.871585130692
562	4656.607	0.0	4656.607	4656.607	1392.9443	0.0	1392.9443	1392.9443	1000.0	338.0	562999	268.60406	129.7098	407.08762	7.18089	268.82416	129.8121	408.2758	-64.67298	0.05058226	0.00059942866	0.051429782	0.049762644	-0.08615269	7.9708595	3.6663368	47.019955	-6.2225204	-269.10638	19.44946	21.809675	12420.382479429245
563	4727.124	0.0	4727.124	4727.124	4736.639	0.0	4736.639	4736.639	1000.0	1000.0	563999	266.4752	130.18965	406.3817	24.14058	266.62714	130.24481	403.3694	24.52743	0.04998827	0.000342331	0.050557766	0.049327396	0.03144305	8.01075	3.6140895	27.010172	-4.6001034	-267.0151	27.322336	28.521496	12442.634534358978
564	4543.3604	0.0	4543.3604	4543.3604	4916.5728	0.0	4916.5728	4916.5728	1000.0	1000.0	564999	268.64072	128.3811	405.86215	-11.352787	268.6508	128.41508	404.76505	-6.295494	0.049514037	0.00032480425	0.05023114	0.04907815	-0.0026337027	7.9988594	3.5633917	27.37573	-3.624639	-269.16348	21.591663	23.164558	12464.6949300766
565	4658.0107	0.0	4658.0107	4658.0107	4788.414	0.0	4788.414	4788.414	1000.0	1000.0	565999	271.16946	128.45395	402.44016	3.0463822	271.11823	128.54523	406.2977	-14.23609	0.050299436	0.00015634099	0.050523303	0.05010359	-0.10019114	7.9664736	3.6732254	29.460602	-4.9998274	-271.80057	29.134201	28.443043	12486.837626934052
566	4801.2554	0.0	4801.2554	4801.2554	4710.681	0.0	4710.681	4710.681	1000.0	1000.0	566999	270.2739	129.71756	406.18448	-16.546442	270.3499	129.73265	408.2114	-0.20472956	0.050625633	0.00045392345	0.051111788	0.049767796	0.1344688	8.045018	3.6582215	26.415937	-3.6592298	-270.76584	35.897846	41.072735	12508.980118274689
567	4573.1694	0.0	4573.1694	4573.1694	896.53656	0.0	896.53656	896.53656	1000.0	1000.0	567999	275.0572	127.46576	410.29517	15.057942	274.99393	127.47134	409.50644	2.6844125	0.05079215	0.0002962068	0.05119249	0.050348464	0.036361832	8.012051	3.5862558	31.248634	-5.528632	-275.4617	25.716702	24.522943	12531.21775150299
568	4586.2217	0.0	4586.2217	4586.2217	3913.345	0.0	3913.345	3913.345	1000.0	884.0	568999	270.70557	130.2569	408.84634	-48.956776	270.64893	130.2931	409.62314	-78.82646	0.050671794	0.00042478775	0.051249385	0.04986904	0.01995084	8.0067625	3.7082124	30.128458	-4.864561	-271.23233	27.361948	28.2942	12553.343487739563
569	4689.614	0.0	4689.614	4689.614	4809.895	0.0	4809.895	4809.895	1000.0	1000.0	569999	269.58807	129.09317	407.79657	-16.651903	269.706	129.11356	406.52628	-7.353815	0.05045876	0.00042314356	0.051053766	0.04990915	0.11735439	8.039446	3.5677052	26.787611	-5.430866	-270.0806	23.847713	23.852703	12575.498482227325
570	4660.5684	0.0	4660.5684	4660.5684	4868.0854	0.0	4868.0854	4868.0854	1000.0	1000.0	570999	268.28183	129.75607	407.38074	0.9180785	268.2063	129.64317	405.63953	-14.2154	0.049565457	0.0004849343	0.050415322	0.048817676	0.07477541	8.024737	3.6752489	37.80747	-5.1014543	-268.78238	25.485403	28.701157	12597.754965543747
571	4648.955	0.0	4648.955	4648.955	4649.2476	0.0	4649.2476	4649.2476	1000.0	1000.0	571999	273.49893	128.18651	407.95062	-39.8256	273.4807	128.07793	406.87442	-42.06546	0.050003223	0.0002703925	0.05066824	0.0498068	0.15977189	8.053314	3.7015576	49.375206	-4.273407	-274.1003	24.576666	23.135788	12619.874406576157
572	4403.0576	0.0	4403.0576	4403.0576	4440.8457	0.0	4440.8457	4440.8457	1000.0	1000.0	572999	272.6707	128.37115	405.40686	28.636703	272.7552	128.39532	405.95163	8.587764	0.050254215	0.0003291184	0.050668772	0.04961533	0.19895896	8.066656	3.5754647	34.948013	-6.18043	-273.24786	23.558378	24.69082	12642.065853118896
573	3845.065	453.66602	4298.731	3391.399	4516.7456	0.0	4516.7456	4516.7456	872.0	1000.0	573999	275.31146	127.27039	410.04776	26.342138	275.1125	127.230354	407.4415	23.785517	0.049837258	0.00022801329	0.050127786	0.049343873	0.32708773	8.1089735	3.562129	25.256435	-2.6554604	-275.65518	23.277378	24.822672	12664.17234659195
574	4663.5615	0.0	4663.5615	4663.5615	4734.61	0.0	4734.61	4734.61	1000.0	1000.0	574999	272.83917	129.8129	409.04736	-51.435276	272.94684	129.74878	409.01865	-4.078982	0.05035724	0.00027666238	0.050820876	0.050059043	-0.105805	7.9645553	3.5189226	26.075655	-5.1104727	-273.38916	24.298557	25.183933	12686.267051696777
575	4965.9517	0.0	4965.9517	4965.9517	3086.1204	0.0	3086.1204	3086.1204	1000.0	1000.0	575999	271.11734	130.83807	407.70868	-19.7832	271.18835	130.9563	407.4967	-93.2388	0.050297253	0.00021580239	0.050719414	0.04986293	-0.21106763	7.9293566	3.6269042	27.8689	-5.1774454	-271.59357	34.700645	39.345562	12708.46532201767
576	4708.094	0.0	4708.094	4708.094	4707.934	0.0	4707.934	4707.934	1000.0	1000.0	576999	271.55328	129.61026	408.4158	8.3905525	271.2605	129.55403	409.73456	-2.4929712	0.05086564	0.0004973516	0.05145219	0.049729377	-0.05487439	7.9816527	3.6697502	27.14307	-5.4429283	-272.02615	32.46449	28.023855	12730.693270206451
577	4362.6997	0.0	4362.6997	4362.6997	460.70032	0.0	460.70032	460.70032	1000.0	107.0	577999	274.93167	129.98778	409.85318	-12.169681	274.85614	130.05923	410.29617	-21.29416	0.051007323	0.000342859	0.051441014	0.05040376	-0.009325233	7.99675	3.607527	34.538944	-3.341757	-275.36722	25.781067	25.166653	12752.178828716278
578	4655.2085	0.0	4655.2085	4655.2085	4775.266	0.0	4775.266	4775.266	1000.0	1000.0	578999	268.0726	132.48915	416.34232	29.823233	267.97662	132.49803	416.5434	27.758724	0.05085508	0.00044489212	0.05181148	0.0501838	-0.38394126	7.8712234	3.6501803	31.251698	-6.987101	-268.49323	29.171408	29.913279	12774.357429027557
579	4518.022	0.0	4518.022	4518.022	4972.519	0.0	4972.519	4972.519	1000.0	1000.0	579999	275.76465	130.03267	411.70163	-10.2509365	275.82172	129.93073	414.28635	-0.4917767	0.05045984	0.00039715305	0.0512779	0.04992445	0.06608491	8.022192	3.5546875	35.91991	-4.057692	-276.35733	22.265812	23.48594	12796.580940008163
580	3565.8489	0.0	3565.8489	3565.8489	4721.278	0.0	4721.278	4721.278	1000.0	1000.0	580999	276.88794	128.74136	410.49115	-20.822489	277.1276	128.72725	412.0642	-46.60429	0.050694395	0.00034130635	0.051224355	0.050191168	0.038327206	8.012907	3.6221008	24.572443	-5.3803596	-277.3964	26.811268	27.148731	12818.80901670456
581	4803.785	0.0	4803.785	4803.785	4752.155	0.0	4752.155	4752.155	1000.0	1000.0	581999	275.6153	130.42117	409.06174	-41.008015	275.61288	130.34877	409.04684	-12.888632	0.050710488	0.00027426574	0.051090725	0.05032049	0.18242589	8.061381	3.690144	47.491325	-3.9418418	-276.1333	25.637512	25.260788	12840.96876859665
582	4503.3076	0.0	4503.3076	4503.3076	1703.406	0.0	1703.406	1703.406	1000.0	413.0	582999	275.60596	130.31668	413.05414	-1.8186014	275.6853	130.30927	415.20493	7.944826	0.05114907	0.00044184993	0.05194584	0.050632544	0.3192492	8.107679	3.7202127	28.903818	-4.544686	-275.9759	21.086346	22.089216	12862.696662425995
583	4797.449	0.0	4797.449	4797.449	4666.001	0.0	4666.001	4666.001	1000.0	1000.0	583999	275.10336	130.55219	408.69803	21.318926	274.9712	130.53487	407.9725	16.729282	0.05040861	0.00043242914	0.05126231	0.049881477	-0.014459384	7.9953017	3.7144313	28.997559	-4.950534	-275.29544	23.083424	23.901007	12884.88559126854
584	1418.1974	0.0	1418.1974	1418.1974	4440.1855	0.0	4440.1855	4440.1855	1000.0	1000.0	584999	280.92682	128.04878	410.70584	-10.329988	280.89755	128.03867	410.90396	9.147948	0.050785094	0.00031864466	0.051498972	0.050364528	0.16094495	8.053712	3.69177	39.102547	-7.2056484	-281.31204	23.444767	25.59378	12907.039979219437
585	4621.478	0.0	4621.478	4621.478	4586.181	0.0	4586.181	4586.181	1000.0	1000.0	585999	273.01617	132.21294	408.88126	-14.210911	273.11478	132.2537	407.63535	-1.1550543	0.050247885	0.00038198507	0.05099118	0.04968991	0.22019991	8.073576	3.7237794	31.15241	-4.156207	-273.4486	22.02277	22.509201	12929.079643726349
586	5088.2783	0.0	5088.2783	5088.2783	5015.829	0.0	5015.829	5015.829	1000.0	1000.0	586999	276.0091	129.65094	411.245	27.753395	275.84854	129.67007	410.25568	27.942572	0.050397497	0.00063271914	0.0513915	0.04948295	0.07833984	8.025946	3.6262918	23.062834	-4.1503735	-276.34366	24.285748	23.067373	12951.189303398132
587	797.7699	0.0	797.7699	797.7699	4582.897	0.0	4582.897	4582.897	1000.0	1000.0	587999	277.0973	130.2158	410.84186	23.36164	277.21466	130.31792	410.92462	27.225641	0.050582957	0.00052732095	0.051825166	0.049822096	-0.006942487	7.9979477	3.6432407	24.92449	-5.7099476	-277.4878	37.792484	35.95945	12973.380369186401
588	5060.8413	0.0	5060.8413	5060.8413	4488.2197	0.0	4488.2197	4488.2197	1000.0	1000.0	588999	278.15012	129.8159	413.98322	18.23072	277.9939	129.89394	415.77924	-11.844616	0.050849237	0.00050847954	0.051733565	0.050081067	-0.21227881	7.9288774	3.7136233	30.505138	-4.5939856	-278.63672	27.419407	27.89124	12995.524139165878
589	4637.454	0.0	4637.454	4637.454	4968.1133	0.0	4968.1133	4968.1133	1000.0	1000.0	589999	276.1797	131.90248	411.4055	4.478662	276.20377	131.81497	412.33182	-17.845558	0.05024926	0.00049001916	0.05092817	0.049523562	-0.20878904	7.9301705	3.6636124	30.647581	-6.5215564	-276.5617	25.66399	24.88815	13017.773885726929
590	2341.6885	1986.0192	4327.7075	355.66928	4455.5947	0.0	4455.5947	4455.5947	553.0	1000.0	590999	277.86444	131.22392	411.33102	16.263357	277.72693	131.08257	409.57715	17.142036	0.050270952	0.000535082	0.05100093	0.049628556	-0.14399089	7.9520416	3.4611635	23.92287	-4.4778	-278.14023	23.167599	23.775394	13040.077092170715
591	4955.4277	0.0	4955.4277	4955.4277	5048.684	0.0	5048.684	5048.684	1000.0	1000.0	591999	275.7088	132.24242	413.7026	-0.01629746	275.74323	132.21594	413.3099	-1.3748863	0.050570607	0.00019756155	0.050846968	0.050256416	-0.22995576	7.9229193	3.6270413	32.497253	-3.8850193	-276.14813	24.42671	24.76431	13062.307182073593
592	4977.07	0.0	4977.07	4977.07	4767.3525	0.0	4767.3525	4767.3525	1000.0	1000.0	592999	279.86932	130.72157	414.55307	-5.7148323	279.9522	130.75325	416.19208	-53.799202	0.051345933	0.00036079582	0.051916473	0.05077415	0.10621115	8.035733	3.7584503	50.90247	-3.959105	-280.44034	26.687626	28.442133	13085.411271333694
593	4868.451	0.0	4868.451	4868.451	947.50824	0.0	947.50824	947.50824	1000.0	192.0	593999	276.31903	131.63184	412.97305	-52.343506	276.28336	131.49179	413.35983	-3.7678158	0.050769825	0.000516454	0.05135379	0.04982401	-0.09897945	7.9668894	3.6428943	37.31971	-5.700737	-276.58188	25.835077	28.176077	13109.118743419647
594	229.27913	0.0	229.27913	229.27913	4841.254	0.0	4841.254	4841.254	58.0	1000.0	594999	276.045	131.54541	413.22913	24.113615	275.97748	131.54517	412.63086	26.54684	0.05129286	0.0003276637	0.051697932	0.050740086	0.043612797	8.014697	3.6577551	28.169992	-5.056814	-276.36597	22.353481	20.838104	13133.084146976471
595	4588.0693	0.0	4588.0693	4588.0693	4761.2334	0.0	4761.2334	4761.2334	1000.0	1000.0	595999	278.12897	131.70494	414.85513	-33.109673	278.14594	131.73796	414.9375	14.8110895	0.051280927	0.0004288071	0.05169523	0.050421152	0.13684335	8.045961	3.6049097	26.19612	-5.2709436	-278.63345	30.434559	29.556911	13156.56443476677
596	5016.1084	0.0	5016.1084	5016.1084	4997.9116	0.0	4997.9116	4997.9116	1000.0	1000.0	596999	280.69827	129.78627	416.1147	12.965661	280.65582	129.81723	415.05002	11.207903	0.05062755	0.00038270935	0.05142348	0.050163165	0.4465589	8.149964	3.6308613	35.67858	-4.011913	-281.18488	24.953382	25.273273	13180.619513988495
597	4814.7163	0.0	4814.7163	4814.7163	5007.8267	0.0	5007.8267	5007.8267	1000.0	1000.0	597999	275.17154	132.29526	414.99615	-51.30109	275.04938	132.4194	416.60287	-90.13034	0.051547043	0.0003395069	0.052143406	0.05083709	-0.28458196	7.9039817	3.6527247	51.290707	-3.4470115	-275.55606	22.124763	24.847042	13203.532877922058
598	4538.0996	0.0	4538.0996	4538.0996	4607.052	0.0	4607.052	4607.052	1000.0	1000.0	598999	283.9708	128.5973	417.22946	26.01506	283.89874	128.62343	413.7989	28.123186	0.051660944	0.00040951621	0.05215415	0.050995823	0.51919234	8.175032	3.7036328	34.295265	-5.5950766	-284.23273	31.649792	32.98652	13226.623228311539
599	4992.1763	0.0	4992.1763	4992.1763	4972.0435	0.0	4972.0435	4972.0435	1000.0	1000.0	599999	279.34326	131.46576	413.6932	25.222633	279.2278	131.49385	413.51337	27.39697	0.051501937	0.00051907933	0.052297518	0.05052752	-0.059888028	7.9796724	3.7404366	29.43861	-4.522195	-279.60922	22.869717	24.39825	13249.180710315704
600	4674.3945	0.0	4674.3945	4674.3945	4640.1724	0.0	4640.1724	4640.1724	1000.0	1000.0	600999	283.6582	130.61537	415.09317	-38.573334	283.6281	130.64374	415.58218	-0.5788055	0.05091799	0.0004586812	0.05149174	0.05026241	0.03607023	8.0120945	3.517856	31.528208	-4.7692757	-283.8924	24.422947	26.55751	13271.829245567322
601	4883.7246	0.0	4883.7246	4883.7246	5064.9023	0.0	5064.9023	5064.9023	1000.0	1000.0	601999	276.71582	133.97348	414.08197	5.3690047	276.9096	133.92696	415.35132	3.1472325	0.051799923	0.00023149312	0.05218995	0.051486105	0.073203884	8.024599	3.6978838	33.76297	-4.4938126	-277.21893	27.17063	27.346457	13294.424004793167
602	5062.7646	0.0	5062.7646	5062.7646	4943.317	0.0	4943.317	4943.317	1000.0	1000.0	602999	280.0148	133.5553	416.36978	-87.05153	280.0866	133.53021	414.4816	-51.523636	0.05213521	0.00031242825	0.052727714	0.051702704	-0.10852589	7.9631896	3.9207342	67.57835	-3.9959779	-280.38742	30.851727	30.677113	13317.00141453743
603	4620.2563	0.0	4620.2563	4620.2563	4705.019	0.0	4705.019	4705.019	1000.0	1000.0	603999	277.98694	133.98035	415.04684	-6.4282017	277.95416	134.01462	413.36084	-12.670951	0.051301964	0.00035319017	0.051714305	0.05065196	-0.09431429	7.9681015	3.668216	29.133575	-4.0893455	-278.38715	28.899725	28.95556	13339.567207336426
604	4877.1035	0.0	4877.1035	4877.1035	4934.783	0.0	4934.783	4934.783	1000.0	1000.0	604999	282.78146	131.54187	417.47855	-0.37467825	282.72794	131.4803	416.41168	-28.820787	0.05194652	0.00016542904	0.05221322	0.051717855	0.24711569	8.083555	3.7569678	39.90856	-4.9398837	-283.22815	25.861883	25.446533	13362.220716238022
605	4818.136	0.0	4818.136	4818.136	4571.5376	0.0	4571.5376	4571.5376	1000.0	1000.0	605999	283.83438	129.81424	419.8167	-0.07045263	284.16086	129.91946	419.78775	18.244864	0.052359648	0.00033410467	0.052863747	0.05165406	0.056247257	8.018994	3.8834326	57.69442	-5.3761797	-284.4454	45.132473	45.321667	13384.862809419632
606	4801.3354	0.0	4801.3354	4801.3354	3584.7144	0.0	3584.7144	3584.7144	1000.0	1000.0	606999	277.977	133.9179	418.31192	1.974443	278.104	134.01541	414.4317	-16.572466	0.05172231	0.0005563722	0.05281381	0.051012278	-0.21825166	7.9264307	3.642593	29.547142	-5.246695	-278.3613	22.601027	21.872704	13407.551250457764
607	4910.2524	0.0	4910.2524	4910.2524	5015.494	0.0	5015.494	5015.494	1000.0	1000.0	607999	278.98212	133.91562	419.05365	-18.366999	279.0755	133.90486	420.34134	15.845026	0.0517775	0.00051257934	0.05254205	0.050807923	-0.105195105	7.964804	3.6383288	25.786978	-2.8908315	-279.45975	33.393764	29.657831	13430.175621509552
608	4838.3384	0.0	4838.3384	4838.3384	4445.054	0.0	4445.054	4445.054	1000.0	1000.0	608999	277.0446	135.77927	417.80173	8.647409	276.93848	135.70361	419.02292	6.72781	0.051228233	0.0003327905	0.05185603	0.050833855	-0.6199797	7.7913485	3.6928177	40.148926	-3.6282675	-277.33063	26.207378	26.596167	13452.737930059433
