Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
470	2053.7625	2046.0681	4099.8306	7.694449	3450.2898	0.0	3450.2898	3450.2898	505.5	822.0	470999	196.0522	90.98561	320.4896	20.516514	196.27966	91.0801	323.88797	29.427664	0.046134375	0.00052967796	0.047308583	0.045327146	0.046874933	8.015392	3.2046802	22.737747	-2.3978467	-196.59778	15.799518	16.181644	11072.419433116913
471	2146.6692	1820.8853	3967.5544	325.7838	1137.2811	0.0	1137.2811	1137.2811	552.5	268.0	471999	194.25957	92.14648	319.5134	3.345634	194.1496	92.13799	319.90225	-2.3038836	0.04752069	0.00029592696	0.047942206	0.0470768	0.023249496	8.0077305	3.3215742	25.5093	-4.6142173	-194.75607	17.3473	17.716974	11095.408362865448
472	443.63354	0.0	443.63354	443.63354	2133.7659	0.0	2133.7659	2133.7659	1000.0	521.0	472999	198.92073	91.37285	314.6855	-23.48682	199.09729	91.38319	316.43274	-30.216581	0.04705517	0.0005232638	0.04785321	0.04630252	-0.06777109	7.9777107	3.389056	41.89803	-3.211427	-199.56804	21.741951	20.772364	11118.676920175552
473	1197.632	0.0	1197.632	1197.632	39.775326	0.0	39.775326	39.775326	291.0	27.0	473999	196.55807	92.12167	315.4234	-46.80065	196.56937	92.09582	317.082	3.6878252	0.046873584	0.00030089682	0.047579665	0.046458595	-0.0054344414	7.9983344	3.209153	25.69033	-4.9833646	-197.13594	21.870853	19.473667	11141.461118221283
474	2154.8862	1500.6339	3655.52	654.2522	470.21823	0.0	470.21823	470.21823	592.0	151.0	474999	195.0241	92.18536	317.3381	-5.420935	194.98291	92.23619	318.8057	-16.631063	0.04768271	0.00056556484	0.04853814	0.046702716	-0.114673294	7.9625115	3.2415287	23.270252	-3.4380841	-195.46202	16.096249	14.840256	11164.43615269661
475	2851.793	1433.8553	4285.6484	1417.9377	1930.2643	0.0	1930.2643	1930.2643	667.5	1000.0	475999	198.0524	91.7908	318.26218	-10.368268	197.9961	91.846794	319.28503	-1.0735421	0.048063215	0.00055818167	0.04905148	0.047491197	0.3349189	8.110224	3.3980272	38.16575	-3.3331032	-198.69012	20.080584	19.651167	11188.134456634521
476	1172.6136	0.0	1172.6136	1172.6136	4261.9507	0.0	4261.9507	4261.9507	1000.0	1000.0	476999	198.0407	92.47767	321.91217	-19.426327	198.04448	92.43611	322.3703	-9.561787	0.04774482	0.00031953419	0.04831474	0.047180973	-0.2957742	7.903028	3.3189561	25.70376	-5.0512624	-198.52274	22.108784	19.567783	11211.740286827087
477	587.98816	0.0	587.98816	587.98816	4407.934	0.0	4407.934	4407.934	1000.0	1000.0	477999	202.37329	91.120125	330.77536	5.607084	202.35107	91.14156	321.85034	16.653402	0.047366098	0.0004327149	0.04799186	0.046859056	0.34870762	8.113968	3.3250132	26.420662	-3.1886828	-203.04439	20.025246	20.734867	11235.412178516388
478	1949.3807	0.0	1949.3807	1949.3807	4117.595	0.0	4117.595	4117.595	1000.0	1000.0	478999	196.93663	94.822296	324.9314	-29.050938	196.99844	94.84563	321.7534	-15.565141	0.047587655	0.00047176602	0.04818344	0.04674602	-0.41321808	7.8642883	3.2858715	25.512884	-4.472702	-197.5745	17.010693	15.133303	11259.0576338768
479	2187.6353	1860.741	4048.3762	326.89438	1386.8849	0.0	1386.8849	1386.8849	559.0	1000.0	479999	197.67215	95.66354	322.61545	-31.26704	197.66124	95.679016	321.37872	-28.226452	0.047289714	0.00023788986	0.047821105	0.046863057	0.019238442	8.006166	3.1714284	28.22188	-5.2675962	-198.17017	16.006907	16.507488	11282.764104366302
480	1502.3513	0.0	1502.3513	1502.3513	3410.0862	0.0	3410.0862	3410.0862	443.0	776.0	480999	200.24362	93.461136	323.88483	9.460843	200.16318	93.349304	325.48456	10.376677	0.047785826	0.00068900123	0.04901311	0.046741206	0.45613217	8.150319	3.4299674	52.923973	-5.3679814	-200.83339	17.644112	17.186123	11306.146036624908
481	675.47784	0.0	675.47784	675.47784	2987.8425	0.0	2987.8425	2987.8425	1000.0	1000.0	481999	197.6183	96.67915	325.60638	-8.026656	197.5845	96.77771	327.3156	-15.158457	0.048701037	0.0004302425	0.049513195	0.04786025	-0.051522493	7.982704	3.3728411	33.560524	-3.3984735	-198.30959	26.055393	19.3951	11329.759802341461
482	3948.234	0.0	3948.234	3948.234	4343.4272	0.0	4343.4272	4343.4272	1000.0	1000.0	482999	197.54216	95.32194	329.88486	-5.966627	197.5416	95.30753	328.44333	4.67758	0.04813654	0.00049746165	0.04881679	0.04723209	-0.16456214	7.9453554	3.3181126	36.88546	-10.046204	-198.07375	30.07368	29.733896	11353.288442134857
483	4144.599	0.0	4144.599	4144.599	1711.3927	0.0	1711.3927	1711.3927	1000.0	368.0	483999	200.64987	94.995834	329.6003	-15.323246	200.73866	94.9545	333.56293	-11.315978	0.047876403	0.00049539073	0.04869197	0.04720541	0.33918172	8.111433	3.2895515	24.369694	-2.8923628	-201.23685	16.4491	16.498825	11376.336771726608
484	4300.71	0.0	4300.71	4300.71	2996.5754	0.0	2996.5754	2996.5754	1000.0	1000.0	484999	203.35265	95.00235	324.6291	8.646922	203.12027	94.96428	326.88242	3.9384637	0.04891065	0.0003161953	0.049475364	0.04821133	0.024071408	8.007953	3.2940185	32.559723	-9.655224	-203.7972	20.874214	19.364033	11400.014164447784
485	2547.5198	1288.9299	3836.4497	1258.5898	4702.879	0.0	4702.879	4702.879	697.5	1000.0	485999	203.50218	95.5683	328.51715	-25.665873	203.51651	95.597404	327.42422	-0.59160095	0.048914526	0.0002804202	0.049348485	0.048352458	0.08080015	8.0265255	3.3247454	38.74448	-2.851613	-203.99225	17.64303	15.755048	11423.627927780151
486	4237.014	0.0	4237.014	4237.014	3573.7976	0.0	3573.7976	3573.7976	1000.0	893.0	486999	200.5082	95.67672	326.502	-13.795426	200.43213	95.67672	327.25958	2.2678392	0.049304266	0.0009774212	0.05076873	0.047974724	-0.10643564	7.9653487	3.3590138	37.301636	-2.5365891	-201.17444	20.44582	18.234526	11447.075674772263
487	2518.4111	1804.4141	4322.825	713.9971	3942.8164	0.0	3942.8164	3942.8164	614.0	952.0	487999	200.66887	96.443634	330.2599	29.827227	200.55899	96.502075	328.6088	27.178207	0.049912207	0.00045775776	0.050674003	0.049084622	0.16552135	8.055027	3.3586383	30.994497	-5.0050445	-201.13268	16.07415	15.886493	11470.684355020523
488	4245.457	0.0	4245.457	4245.457	4455.2837	0.0	4455.2837	4455.2837	1000.0	1000.0	488999	202.65273	96.68139	328.19824	-32.466824	202.95197	96.769394	328.42368	-22.571543	0.04989552	0.00047101005	0.050553393	0.04926696	-0.030114055	7.990017	3.4386997	37.15307	-3.8013873	-203.43036	16.551113	15.834135	11494.316279649734
489	3280.0466	0.0	3280.0466	3280.0466	4220.3	0.0	4220.3	4220.3	1000.0	1000.0	489999	201.92252	96.32505	330.14685	8.18356	202.03413	96.37179	330.1623	15.438007	0.05035892	0.00046977834	0.05103461	0.049429663	0.085931584	8.028809	3.4753056	43.96735	-8.32845	-202.56917	17.143436	15.628858	11517.933395147324
490	4226.311	0.0	4226.311	4226.311	3789.1184	0.0	3789.1184	3789.1184	1000.0	836.0	490999	203.11487	97.29902	333.69424	-61.09688	203.13062	97.27893	334.41083	-57.106636	0.04985202	0.0003149073	0.05033303	0.0494396	0.3448858	8.115	3.4159834	36.96633	-3.5991845	-203.72269	18.044226	18.718288	11541.390949010849
491	803.5916	0.0	803.5916	803.5916	554.72687	0.0	554.72687	554.72687	194.0	1000.0	491999	203.01302	97.19711	335.3251	2.5032601	203.12651	97.173615	335.91412	-13.320181	0.050040603	0.0002499939	0.050533786	0.049728807	0.1851357	8.061773	3.2854643	40.271805	-2.5498407	-203.6938	16.327984	18.986834	11565.154402256012
492	2301.4604	2038.9181	4340.3784	262.5424	917.4542	0.0	917.4542	917.4542	546.0	1000.0	492999	203.53694	95.28022	332.3817	0.821713	203.44238	95.30094	333.37628	-15.579458	0.050578393	0.00066128344	0.05163096	0.049842555	0.17243919	8.05811	3.4834461	50.338524	-3.3844306	-204.15909	25.300598	22.507261	11588.75894165039
493	4398.349	0.0	4398.349	4398.349	4221.471	0.0	4221.471	4221.471	1000.0	1000.0	493999	204.13057	97.01964	332.71365	17.490768	204.41087	97.09896	333.75363	16.399391	0.050462168	0.00028395513	0.050909985	0.050050188	0.0153313	8.005135	3.3594549	24.476395	-3.4395442	-204.83081	18.16866	17.34632	11612.442299365997
494	1472.5386	0.0	1472.5386	1472.5386	4536.135	0.0	4536.135	4536.135	1000.0	1000.0	494999	203.45045	98.09099	330.02615	-21.807348	203.43283	98.11603	330.62573	-24.81347	0.050336283	0.00022955591	0.05073383	0.050017238	-0.41264755	7.861876	3.353367	25.919727	-3.1579459	-204.00717	18.735058	17.336359	11636.069410324097
495	2598.9583	0.0	2598.9583	2598.9583	4263.822	0.0	4263.822	4263.822	1000.0	1000.0	495999	207.52153	98.52049	338.48557	-35.200226	207.51665	98.49971	337.40945	-11.545898	0.050022714	0.0005735705	0.050857443	0.04902135	-0.12503764	7.958022	3.4333205	42.858208	-5.8108344	-208.2272	22.827534	20.260942	11659.668596506119
496	3710.5615	0.0	3710.5615	3710.5615	4245.7866	0.0	4245.7866	4245.7866	927.0	1000.0	496999	205.76787	97.96266	331.69888	24.536268	205.85051	97.93416	332.55316	25.559006	0.05015222	0.00030656258	0.050535884	0.04962444	0.023730556	8.007904	3.1983905	21.446299	-6.7020774	-206.31262	24.84698	21.385061	11683.229385375977
497	2285.251	1786.1544	4071.4055	499.09656	4417.7456	0.0	4417.7456	4417.7456	583.5	1000.0	497999	202.3215	99.56236	337.43057	4.923211	202.37704	99.54097	339.34604	21.54146	0.05059778	0.00066127966	0.051159494	0.049068544	0.039914872	8.013422	3.2946193	31.908749	-6.5468626	-202.94199	16.969864	17.825777	11706.803716421127
498	4231.4014	0.0	4231.4014	4231.4014	4563.1387	0.0	4563.1387	4563.1387	1000.0	1000.0	498999	202.75026	99.45398	333.68152	-1.0559688	202.85474	99.559654	334.90082	14.938667	0.05092452	0.00035329067	0.05161645	0.050251205	-0.27841648	7.90642	3.4236608	43.752625	-3.737479	-203.34111	26.41983	20.854614	11730.386031866074
499	4484.951	0.0	4484.951	4484.951	4203.0327	0.0	4203.0327	4203.0327	1000.0	991.0	499999	206.66179	98.67287	333.00412	-23.141602	206.48027	98.583405	333.94263	-38.349483	0.050424386	0.0004976553	0.051372256	0.049865153	0.11533053	8.038915	3.3108675	24.55985	-7.882465	-207.2946	18.378267	18.318249	11753.979301452637
500	1243.7367	694.1683	1937.9049	549.5684	369.53024	0.0	369.53024	369.53024	579.5	89.0	500999	207.14975	100.07564	339.6286	18.203386	207.09502	100.14309	337.7718	-21.281767	0.050949264	0.0004711109	0.05152615	0.050266303	-0.27125743	7.909116	3.3125074	28.040321	-4.737849	-207.59143	19.734695	18.324322	11776.842917919159
501	2524.1265	0.0	2524.1265	2524.1265	4537.5537	0.0	4537.5537	4537.5537	608.0	1000.0	501999	210.0686	98.09626	336.1201	-14.709519	209.88481	97.97988	334.26736	-4.7525196	0.050531607	0.00038130942	0.05090654	0.049873367	0.1405082	8.047043	3.3749933	33.097927	-4.4094167	-210.54227	21.226469	21.555733	11800.43145775795
502	4190.19	0.0	4190.19	4190.19	4161.302	0.0	4161.302	4161.302	1000.0	1000.0	502999	207.86714	98.97946	344.4419	-25.606817	207.7275	98.93501	343.6171	5.2465568	0.050997913	0.0002473762	0.05135985	0.050505072	-0.014002678	7.9953794	3.3164184	25.314718	-5.156354	-208.2519	29.28478	28.263195	11824.010594844818
503	4096.6426	0.0	4096.6426	4096.6426	3727.3713	0.0	3727.3713	3727.3713	1000.0	850.0	503999	208.55908	99.52422	335.57355	-32.64306	208.5013	99.63106	340.90778	-20.11948	0.05042947	0.0003408947	0.05095505	0.04980394	0.14131191	8.047075	3.499604	43.93489	-4.4071813	-209.1138	24.118458	22.402431	11847.463260889053
504	4475.446	0.0	4475.446	4475.446	4369.6045	0.0	4369.6045	4369.6045	1000.0	1000.0	504999	207.18375	101.27836	336.24405	-18.062468	207.37798	101.29992	337.8749	-10.15308	0.050265115	0.0005182943	0.05104997	0.049474563	-0.3326854	7.8889174	3.394319	34.94393	-6.5702567	-207.8044	20.152157	19.364788	11871.007453203201
505	2965.2476	1134.6255	4099.873	1830.6222	4345.3677	0.0	4345.3677	4345.3677	724.0	1000.0	505999	206.70816	101.53168	341.28256	-15.502822	206.68704	101.46519	342.81592	0.51065665	0.050208367	0.00021098494	0.050616007	0.04989745	0.20605417	8.068678	3.4991477	26.29406	-4.965792	-207.17224	18.062677	17.516064	11894.61278796196
506	4511.515	0.0	4511.515	4511.515	4643.112	0.0	4643.112	4643.112	1000.0	1000.0	506999	210.58052	99.30269	343.7626	-16.40412	210.48015	99.28474	341.24243	-11.238027	0.051334403	0.00036581702	0.051888406	0.05075851	0.057623398	8.019367	3.4133172	36.303413	-5.3550057	-211.15398	31.392227	30.155575	11918.184411525726
507	2628.5947	0.0	2628.5947	2628.5947	1185.5752	0.0	1185.5752	1185.5752	627.0	323.0	507999	210.72714	100.13691	337.7824	-14.955274	210.70976	100.005806	335.97055	-24.229753	0.050992012	0.00040351102	0.051678352	0.050479453	0.16979639	8.05702	3.4152343	30.686243	-7.9318357	-211.32925	23.2476	22.342136	11941.198820829391
508	4453.504	0.0	4453.504	4453.504	4437.7427	0.0	4437.7427	4437.7427	1000.0	1000.0	508999	211.57178	101.387245	339.28018	-80.533195	211.44229	101.42021	341.54736	-147.27806	0.051806312	0.00036623466	0.052456286	0.05119615	-0.05638864	7.981201	3.4231372	31.10147	-3.7949986	-212.11954	23.5472	18.420532	11964.788611650467
509	1407.4141	648.9267	2225.0186	637.6396	4485.038	0.0	4485.038	4485.038	571.0	1000.0	509999	211.31046	101.22343	342.22644	-11.866938	211.35709	101.187546	339.3635	7.247859	0.05137543	0.0004011129	0.052046046	0.050631724	0.17261936	8.058284	3.3490374	31.219103	-3.6063435	-211.89212	18.814157	17.576618	11988.357249975204
510	4327.497	0.0	4327.497	4327.497	4591.1377	0.0	4591.1377	4591.1377	1000.0	1000.0	510999	213.83687	101.94366	339.61905	-60.744526	213.72066	101.93097	336.28046	-38.561745	0.051629197	0.0003827852	0.0522377	0.051032532	0.23036925	8.077705	3.2771184	28.548264	-5.3963313	-214.3234	19.505724	18.144032	12011.940196275711
511	1336.8815	0.0	1336.8815	1336.8815	2156.8435	0.0	2156.8435	2156.8435	337.0	1000.0	511999	213.25601	100.1481	338.71786	-2.7142375	213.23242	100.209366	340.83075	-10.787788	0.051722776	0.0003910282	0.05245811	0.05103629	0.1436499	8.048433	3.352914	43.25597	-3.298979	-213.70871	23.37816	19.892015	12035.533027648926
512	4335.5127	0.0	4335.5127	4335.5127	4086.4817	0.0	4086.4817	4086.4817	1000.0	1000.0	512999	213.92087	101.628136	342.00662	18.319794	213.88101	101.72759	341.33783	8.887575	0.051626634	0.00038018875	0.052592646	0.051273827	0.14913556	8.050056	3.3460689	32.0267	-3.5185256	-214.41304	18.441471	15.107813	12059.117762327194
513	2257.7773	1966.1362	4223.9136	291.64108	146.32423	0.0	146.32423	146.32423	538.0	59.0	513999	211.73982	102.502846	350.75912	-0.9295136	211.7707	102.521866	351.49564	9.242016	0.051522303	0.000639636	0.052581087	0.050711133	-0.23385227	7.9210005	3.320111	24.129686	-3.98139	-212.3691	32.697792	31.05516	12081.904443979263
514	4469.3784	0.0	4469.3784	4469.3784	4570.7993	0.0	4570.7993	4570.7993	1000.0	1000.0	514999	215.20297	100.92751	346.81064	15.162062	215.16675	100.83808	347.404	21.469353	0.052092325	0.00027696198	0.05266132	0.051794037	0.21249644	8.071925	3.3280153	29.197168	-4.07413	-215.75317	17.287415	18.784044	12105.419604301453
515	4413.508	0.0	4413.508	4413.508	4606.8374	0.0	4606.8374	4606.8374	1000.0	1000.0	515999	218.04639	101.909836	344.76843	19.572666	218.08354	101.89837	345.72046	11.717173	0.05205962	0.00062428473	0.05338633	0.050970823	-0.07799098	7.9732027	3.3424618	25.044653	-3.3108206	-218.61028	21.164747	20.778702	12128.967036485672
516	4190.521	0.0	4190.521	4190.521	4720.249	0.0	4720.249	4720.249	1000.0	1000.0	516999	213.24307	102.30766	349.11887	-50.633858	213.019	102.31192	345.94974	-67.540924	0.052001886	0.0003781293	0.05273937	0.051427685	0.1042462	8.035268	3.3930342	27.052704	-4.752402	-213.7366	18.293861	17.70865	12152.592859268188
517	4408.6045	0.0	4408.6045	4408.6045	4724.1587	0.0	4724.1587	4724.1587	1000.0	1000.0	517999	220.32968	100.919304	344.5976	-13.391501	220.3527	100.85338	341.8615	-6.5397153	0.052326478	0.00048319387	0.05308662	0.051573273	0.55972517	8.18982	3.6657422	61.262398	-5.712377	-220.84143	20.742	18.319891	12176.113218784332
518	4498.7446	0.0	4498.7446	4498.7446	4435.4204	0.0	4435.4204	4435.4204	1000.0	1000.0	518999	217.48193	102.36751	345.2388	4.073344	217.51472	102.37217	347.41727	-6.595821	0.05219083	0.00031193712	0.0528039	0.05193862	0.1871244	8.063401	3.411207	23.577618	-3.4063034	-218.12642	21.402004	17.926464	12199.633463144302
519	4326.6943	0.0	4326.6943	4326.6943	4356.105	0.0	4356.105	4356.105	1000.0	1000.0	519999	215.09	104.10213	350.1658	-43.039173	215.05008	104.13769	350.20956	-7.094667	0.052659027	0.0004615852	0.053391434	0.05182795	-0.09933035	7.9662485	3.4540765	29.4752	-5.634566	-215.78122	22.81732	23.988178	12223.207519292831
520	4437.243	0.0	4437.243	4437.243	4613.9893	0.0	4613.9893	4613.9893	1000.0	1000.0	520999	217.59854	102.43347	345.49506	21.929907	217.51982	102.50545	343.642	1.8537419	0.0527892	0.0004983011	0.05350778	0.05195866	-0.0037720292	7.9987206	3.3712492	28.844168	-3.0070803	-218.05681	21.30372	18.554703	12246.758726358414
521	3189.3276	1194.7404	4384.068	1994.5872	1795.5981	0.0	1795.5981	1795.5981	742.5	397.0	521999	216.44067	104.526726	350.87247	-17.090206	216.52637	104.58117	355.77655	-24.669804	0.05330079	0.0003888774	0.05396997	0.052551445	-0.21673162	7.9258547	3.4400926	31.287283	-3.3099394	-216.99617	19.328735	19.67313	12269.849491357803
522	4280.0913	0.0	4280.0913	4280.0913	4579.398	0.0	4579.398	4579.398	1000.0	1000.0	522999	219.17343	103.064095	346.53738	-11.482812	219.04716	103.0385	347.0517	0.8453282	0.052724313	0.00061829656	0.053525247	0.051697068	0.036300413	8.012486	3.3947446	30.156763	-6.026772	-219.65506	19.664337	17.193226	12293.318650007248
523	4321.0654	0.0	4321.0654	4321.0654	4749.785	0.0	4749.785	4749.785	1000.0	1000.0	523999	219.07788	103.34308	348.70496	15.64358	218.70854	103.30013	347.6183	21.687063	0.052013367	0.00030359643	0.052505545	0.051638804	-0.1905597	7.9354615	3.2586803	23.574152	-4.7710104	-219.26523	19.579615	18.200611	12316.828932285309
524	4191.7793	0.0	4191.7793	4191.7793	4383.644	0.0	4383.644	4383.644	1000.0	1000.0	524999	219.47318	104.37648	349.81534	23.797583	219.45743	104.24359	350.11017	22.847696	0.05224377	0.0005015772	0.053068146	0.05153168	-0.17669454	7.939885	3.3578508	21.43106	-4.8756022	-219.96497	21.427551	22.89487	12340.33134150505
525	4234.179	0.0	4234.179	4234.179	2584.7458	0.0	2584.7458	2584.7458	1000.0	579.0	525999	217.41191	105.24743	356.64435	-41.109444	217.22734	105.33556	356.85544	4.500664	0.05218448	0.0004788851	0.05315733	0.051522773	-0.076224566	7.974126	3.4439836	43.223583	-3.0139914	-217.77849	27.746227	20.806751	12363.527074575424
526	4186.5737	0.0	4186.5737	4186.5737	4723.1963	0.0	4723.1963	4723.1963	1000.0	972.0	526999	221.36392	104.6179	347.7522	-39.089474	221.4045	104.65184	350.92877	-24.99956	0.052297987	0.00043603574	0.052987635	0.051604524	0.009572971	8.003019	3.4145231	32.30093	-4.5928583	-221.87065	20.962597	23.122473	12387.136788129807
527	4548.236	0.0	4548.236	4548.236	4896.02	0.0	4896.02	4896.02	1000.0	1000.0	527999	222.18887	104.13515	350.03406	-46.23099	222.1932	104.1161	349.9129	-10.137956	0.05225402	0.00031436372	0.052914817	0.051859677	-0.005488557	7.9980407	3.266739	22.826788	-2.4545808	-222.85347	21.88374	21.294815	12410.706258058548
528	1490.6844	0.0	1490.6844	1490.6844	4701.4077	0.0	4701.4077	4701.4077	1000.0	1000.0	528999	217.94693	106.632355	355.45328	-58.064693	217.90242	106.65581	355.95636	-19.881859	0.051563103	0.00041126483	0.052400086	0.05117068	-0.22746067	7.9231157	3.618488	66.11163	-5.972503	-218.6137	20.407629	18.924875	12434.37005519867
529	1192.244	1105.6564	2740.8047	230.38927	3118.7278	0.0	3118.7278	3118.7278	281.0	735.0	529999	222.13354	105.33559	352.39606	22.639853	221.95532	105.2725	351.04846	4.7667384	0.051748503	0.00056671817	0.052920494	0.051178724	-0.4017915	7.864165	3.3089638	22.438068	-6.057256	-222.57605	17.070002	16.044943	12457.733340740204
530	1777.3693	0.0	1777.3693	1777.3693	4487.563	0.0	4487.563	4487.563	1000.0	1000.0	530999	221.51367	105.13957	351.36145	-6.0561576	221.72734	105.061935	351.2574	-14.69344	0.05203865	0.00040247434	0.05263526	0.05141573	0.09708228	8.033005	3.4804773	45.51818	-6.649865	-222.13997	18.030708	18.63232	12481.39438700676
531	4010.3357	0.0	4010.3357	4010.3357	4563.406	0.0	4563.406	4563.406	936.0	1000.0	531999	224.8772	103.555725	353.8318	22.061441	225.10342	103.537506	355.2084	27.294317	0.0514552	0.0005816976	0.052501492	0.05074657	0.32824737	8.110907	3.3142915	23.10611	-7.5060616	-225.40434	20.547714	19.957478	12504.994745492935
532	4483.081	0.0	4483.081	4483.081	742.2251	0.0	742.2251	742.2251	1000.0	173.0	532999	222.27963	106.07481	354.58438	4.7881513	222.18974	106.09323	354.17355	-13.832865	0.0521304	0.00032607102	0.052821238	0.05166017	-0.31885654	7.892131	3.2875888	29.16031	-6.4098954	-222.7891	18.771528	16.955978	12527.885799407959
533	4269.147	0.0	4269.147	4269.147	4434.5366	0.0	4434.5366	4434.5366	1000.0	1000.0	533999	225.22644	104.14391	358.59067	3.117219	225.0487	103.98672	356.25394	-7.380928	0.052226353	0.0005195486	0.05284292	0.051191658	-0.09716724	7.966716	3.425707	33.811714	-3.442303	-225.77682	20.97305	19.41353	12551.54466509819
534	4402.736	0.0	4402.736	4402.736	869.80646	0.0	869.80646	869.80646	1000.0	217.0	534999	222.90366	107.02842	354.5797	-6.3513026	223.17229	107.09974	353.92883	-9.055439	0.052025378	0.00030259154	0.052517176	0.05154505	-0.11979594	7.959512	3.3481443	30.340103	-4.3886857	-223.5531	20.777391	18.930567	12574.501611709595
535	4249.138	0.0	4249.138	4249.138	4504.43	0.0	4504.43	4504.43	1000.0	1000.0	535999	222.45744	107.712715	361.31454	-13.110769	222.60727	107.80959	359.0934	-19.780092	0.051859148	0.0005714257	0.05286013	0.051136702	0.19288388	8.064824	3.396198	40.18042	-6.7096124	-223.02254	23.34203	21.46325	12598.078013181686
536	2877.1602	0.0	2877.1602	2877.1602	4449.576	0.0	4449.576	4449.576	1000.0	1000.0	536999	224.5123	105.80749	354.82547	-3.992948	224.39304	105.762276	351.62878	2.5108285	0.052492253	0.00052248285	0.053359073	0.051613275	0.009380919	8.003258	3.275595	34.219555	-5.360687	-224.98807	18.45874	19.317005	12621.664987325668
537	4638.246	0.0	4638.246	4638.246	4506.5903	0.0	4506.5903	4506.5903	1000.0	1000.0	537999	224.73178	105.31914	368.2765	-11.15992	224.6938	105.18716	369.0737	-25.82036	0.052708574	0.00046239703	0.05337536	0.052101728	-0.27634114	7.9059343	3.146621	24.393244	-2.8921819	-225.47452	19.601734	20.673166	12645.233814239502
538	3083.6003	0.0	3083.6003	3083.6003	4737.1064	0.0	4737.1064	4737.1064	765.0	1000.0	538999	224.65994	108.668564	360.38757	18.53531	224.44458	108.67543	361.37244	8.3975935	0.05226492	0.0005096254	0.05331088	0.051618986	-0.22745934	7.92343	3.2283635	22.10743	-4.7349453	-225.09831	21.476233	21.742548	12668.805684804916
539	3106.2942	0.0	3106.2942	3106.2942	4176.189	0.0	4176.189	4176.189	704.0	850.0	539999	230.79062	105.26552	357.01712	23.91205	230.67924	105.24952	355.62927	13.376257	0.052540164	0.0005364158	0.053711478	0.05196627	-0.14671105	7.949807	3.170186	22.605295	-2.1036034	-231.19287	31.71571	31.466473	12692.324119091034
540	4416.629	0.0	4416.629	4416.629	4362.462	0.0	4362.462	4362.462	1000.0	1000.0	540999	224.94571	107.7468	357.6321	18.267546	224.82788	107.80216	356.12024	17.792767	0.052601498	0.00028274814	0.05303282	0.05210779	-0.07917237	7.9733343	3.3161614	24.698925	-1.8249892	-225.49353	20.676474	22.5295	12715.90280532837
541	4303.191	0.0	4303.191	4303.191	4739.5063	0.0	4739.5063	4739.5063	1000.0	1000.0	541999	227.52481	107.21393	358.6221	-39.803337	227.54317	107.307465	359.7427	-22.920927	0.051998984	0.0006307282	0.053163745	0.051054683	0.14542404	8.049518	3.3384326	38.86032	-3.943696	-228.15662	22.206202	22.626526	12739.498445272446
542	2311.2126	1906.2028	4217.4155	405.00995	4940.2656	0.0	4940.2656	4940.2656	548.0	1000.0	542999	227.64151	107.09541	359.12057	-19.36976	227.70288	107.118706	358.30298	-7.0970097	0.05255457	0.00053166354	0.053315822	0.051445343	0.15410179	8.052061	3.337169	28.192871	-4.2847958	-228.46367	21.59786	20.393543	12763.097048521042
543	2720.742	1847.6661	4568.408	873.07587	4915.103	0.0	4915.103	4915.103	597.5	1000.0	543999	231.4395	106.7862	363.77405	22.23889	231.55936	106.900986	366.16357	-7.95292	0.052272934	0.0007067039	0.05367538	0.051308665	0.12310536	8.041597	3.4281046	37.188187	-4.6449113	-232.118	23.550024	20.273268	12786.709112405777
544	4454.8936	0.0	4454.8936	4454.8936	4165.091	0.0	4165.091	4165.091	1000.0	1000.0	544999	229.19283	108.52277	358.66464	-30.987997	229.15994	108.544586	355.22906	-13.159911	0.0524531	0.0006589607	0.053702056	0.051645428	-0.29655915	7.899334	3.310794	26.706522	-3.576265	-229.73547	23.933289	22.22729	12810.315012216568
545	4491.513	0.0	4491.513	4491.513	4635.7417	0.0	4635.7417	4635.7417	1000.0	1000.0	545999	231.97485	105.65069	360.43826	6.0818872	232.15132	105.69945	360.36127	10.317177	0.05317207	0.00034999	0.053728502	0.0524893	0.00021361708	8.0003	3.3411822	32.199894	-3.9147701	-232.78008	24.845203	23.273859	12833.843777179718
546	4475.785	0.0	4475.785	4475.785	870.959	0.0	870.959	870.959	1000.0	193.0	546999	228.6665	108.967896	358.12167	-6.742398	228.6772	108.89504	358.93793	-13.912654	0.053275622	0.00041800845	0.053843156	0.052705254	0.15308413	8.052121	3.4517632	41.636673	-5.180073	-229.20657	22.772427	20.678123	12856.842641830444
547	4279.37	0.0	4279.37	4279.37	4274.732	0.0	4274.732	4274.732	1000.0	1000.0	547999	230.67847	108.372375	362.1592	20.99532	230.6768	108.35565	359.73383	12.930243	0.052798063	0.00049117336	0.053387385	0.051776916	-0.20923463	7.928897	3.4024162	41.515495	-7.0756364	-231.2303	21.122854	17.136942	12880.446653604507
