Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
557	853.92883	0.0	853.92883	853.92883	888.09796	0.0	888.09796	888.09796	1000.0	1000.0	557999	101.31443	16.424501	118.65581	2.452896	101.2972	16.38508	118.00653	5.3750763	0.02633014	0.00022462345	0.026617298	0.025846452	-0.25570524	7.9296846	2.4358084	18.573929	-1.9889576	-101.42599	0.44944626	0.42730665	12618.30226302147
558	1475.585	0.0	1475.585	1475.585	1562.8318	0.0	1562.8318	1562.8318	1000.0	1000.0	558999	101.22847	16.235527	119.67538	40.863728	101.19309	16.234	118.43296	42.648136	0.026862701	0.0003125352	0.027439615	0.026436001	-0.1550308	7.9568353	2.3253112	13.880496	-3.4817612	-101.29523	1.6280305	1.5541166	12640.997339248657
559	735.28546	718.9054	1454.1909	16.380056	1540.9363	0.0	1540.9363	1540.9363	506.5	1000.0	559999	101.73867	16.25097	119.33939	48.9266	101.70811	16.229298	119.59479	50.869263	0.026496504	0.00033462947	0.026909996	0.025720997	-0.0535205	7.985141	2.3478355	24.424221	-2.7722368	-101.834465	0.33232698	0.33096236	12663.663091421127
560	1466.5964	0.0	1466.5964	1466.5964	1531.3112	0.0	1531.3112	1531.3112	1000.0	1000.0	560999	101.76843	16.268906	118.157005	3.303274	101.81224	16.2486	118.48353	10.115793	0.026490215	0.000392348	0.027252711	0.026021067	-0.35018247	7.9033556	2.3267677	14.64064	-3.6060557	-101.874916	0.38927713	0.41892043	12686.390362262726
561	1468.9258	0.0	1468.9258	1468.9258	1537.8281	0.0	1537.8281	1537.8281	1000.0	1000.0	561999	102.435646	15.628148	118.35671	47.82577	102.40299	15.663361	118.173355	48.75564	0.025663877	0.00024196506	0.025992818	0.025083184	-0.30475825	7.916913	2.3672233	27.099213	-4.218425	-102.51847	0.49194106	0.3826831	12708.987186908722
562	1455.7611	0.0	1455.7611	1455.7611	1509.7385	0.0	1509.7385	1509.7385	1000.0	1000.0	562999	102.26231	15.8026	118.89767	50.618053	102.28138	15.765453	118.871254	49.474945	0.02639321	0.0005348479	0.027127454	0.025648065	-0.025110614	7.993033	2.3863907	14.0455475	-3.0162296	-102.3333	0.38704085	0.413834	12731.6353058815
563	1450.1448	0.0	1450.1448	1450.1448	1557.5004	0.0	1557.5004	1557.5004	1000.0	1000.0	563999	102.50452	15.82777	119.78281	48.83934	102.49101	15.820286	119.80751	47.422966	0.026382774	0.0002907709	0.026862534	0.02603315	-0.007131378	7.9980593	2.391564	15.0114	-3.487803	-102.54149	0.35450944	0.36077622	12754.213089466095
564	1470.9633	0.0	1470.9633	1470.9633	1551.3053	0.0	1551.3053	1551.3053	1000.0	1000.0	564999	102.48389	15.982536	118.688126	48.557316	102.45825	16.030073	118.704346	48.842747	0.025562173	0.00022679433	0.026040865	0.025238216	-0.024902165	7.9929986	2.4034343	21.8163	-3.3954792	-102.58419	0.4192365	0.4397846	12776.814116716385
565	1473.1235	0.0	1473.1235	1473.1235	1550.2188	0.0	1550.2188	1550.2188	1000.0	1000.0	565999	102.37822	15.853051	120.31261	51.506615	102.36386	15.890949	120.44993	50.667355	0.025880868	0.00022570888	0.026251653	0.025398197	0.0877666	8.0238905	2.3275192	14.336871	-2.5932455	-102.463974	0.36786133	0.36121815	12799.52338218689
566	1457.436	0.0	1457.436	1457.436	1549.3921	0.0	1549.3921	1549.3921	1000.0	1000.0	566999	102.97825	15.716873	121.55955	21.548792	102.948364	15.71338	118.97069	25.86383	0.026436925	0.00018967966	0.026651086	0.026065277	0.02395564	8.006739	2.3185399	19.684227	-6.1537585	-103.0521	0.46943468	0.56104535	12822.114673376083
567	1469.1299	0.0	1469.1299	1469.1299	1540.2067	0.0	1540.2067	1540.2067	1000.0	1000.0	567999	102.76316	15.855865	120.48231	47.40751	102.75519	15.870092	119.346375	48.23364	0.025636792	0.00031985802	0.026085388	0.02518487	0.25280422	8.068848	2.2841494	13.9075165	-4.5284634	-102.82078	0.2697243	0.32743242	12844.788646936417
568	1504.3612	0.0	1504.3612	1504.3612	16.468794	0.0	16.468794	16.468794	1000.0	17.0	568999	102.89168	16.35871	119.294334	-1.8492815	102.90977	16.3798	119.09367	-15.070087	0.026310662	0.0005314551	0.026798693	0.025184816	0.042870082	8.011497	2.4050517	30.540586	-3.849721	-103.03667	0.44317985	0.45577535	12866.612101316452
569	1250.8289	0.0	1250.8289	1250.8289	1527.2985	0.0	1527.2985	1527.2985	1000.0	1000.0	569999	102.930824	16.209435	119.152695	-6.591336	102.950745	16.162884	119.203186	11.060047	0.026242021	0.00023837185	0.02653709	0.025777558	0.07227037	8.019953	2.382077	20.320263	-2.7768328	-103.03105	0.39424187	0.44048485	12889.195093870163
570	446.93036	0.0	446.93036	446.93036	1516.9432	0.0	1516.9432	1516.9432	1000.0	1000.0	570999	102.87466	16.412842	119.724304	28.489702	102.83321	16.403881	119.022575	23.356106	0.025986264	0.0002735836	0.026417088	0.02555913	0.13495947	8.0368395	2.3636112	18.285513	-1.8510398	-102.94209	0.42428797	0.3860376	12911.858044624329
571	1464.1279	0.0	1464.1279	1464.1279	1536.1282	0.0	1536.1282	1536.1282	1000.0	1000.0	571999	103.25952	16.079683	121.469376	40.870495	103.268845	16.09359	121.74749	43.7061	0.026365345	0.0004629641	0.026865378	0.025506942	0.12552209	8.034551	2.3663037	14.192964	-5.5379868	-103.345726	0.34174505	0.4016528	12934.44267296791
572	1471.1711	0.0	1471.1711	1471.1711	1547.9204	0.0	1547.9204	1547.9204	1000.0	1000.0	572999	102.88896	16.315811	120.45616	46.97253	102.85724	16.284254	120.07888	47.78334	0.026040742	0.00017668608	0.026327023	0.025860654	0.034234893	8.009338	2.321879	19.128086	-1.381769	-102.93913	0.3885165	0.3943827	12957.107269763947
573	851.80566	0.0	851.80566	851.80566	1547.0295	0.0	1547.0295	1547.0295	1000.0	1000.0	573999	102.719315	16.256353	119.68522	51.41458	102.73688	16.239685	119.34722	50.30217	0.025852486	0.0001782158	0.026065582	0.025475265	-0.2046453	7.9439797	2.364136	14.118134	-7.116988	-102.80296	0.33523443	0.3405905	12979.773787260056
574	1519.3374	0.0	1519.3374	1519.3374	1524.4252	0.0	1524.4252	1524.4252	1000.0	1000.0	574999	103.29983	16.405043	120.80889	-18.820522	103.24435	16.453709	120.1048	-35.57472	0.025557201	0.00013946713	0.025828926	0.025387935	-0.14246395	7.9611015	2.3555324	22.385967	-3.434832	-103.35602	0.5152501	0.8726026	13002.442283153534
575	1440.1027	0.0	1440.1027	1440.1027	1511.7465	0.0	1511.7465	1511.7465	1000.0	1000.0	575999	103.51195	16.530762	122.23313	-0.5833522	103.544876	16.50825	121.68277	11.373217	0.025604943	0.0005303114	0.026307423	0.024604877	0.14720468	8.040167	2.4207294	25.617916	-3.40085	-103.62211	0.41557994	0.53388417	13025.008912563324
576	1495.8082	0.0	1495.8082	1495.8082	1569.1613	0.0	1569.1613	1569.1613	1000.0	1000.0	576999	103.59941	16.495739	119.79678	-3.2937732	103.641624	16.46354	122.1668	13.767308	0.025396073	0.00028692372	0.025739174	0.024769232	-0.07283947	7.98024	2.3506098	16.263926	-2.2099147	-103.71548	0.37478942	0.44689092	13047.590684652328
577	1456.2582	0.0	1456.2582	1456.2582	1530.0914	0.0	1530.0914	1530.0914	1000.0	1000.0	577999	103.37246	16.475595	120.32515	8.20609	103.38133	16.488214	121.48388	14.899411	0.025840852	0.000445244	0.02654224	0.024879383	0.34659544	8.094821	2.3838096	16.605421	-0.87545186	-103.45532	0.55849904	0.50287986	13070.198657035828
578	1447.2115	0.0	1447.2115	1447.2115	921.63416	0.0	921.63416	921.63416	1000.0	1000.0	578999	103.73856	16.464327	120.9343	50.160023	103.75069	16.482092	122.264786	48.35782	0.026077935	0.00043542616	0.027054727	0.025525928	0.00506685	8.001073	2.4346435	13.922427	-3.7310424	-103.81386	0.476736	0.44549647	13092.85356926918
579	1448.3793	0.0	1448.3793	1448.3793	1519.0446	0.0	1519.0446	1519.0446	1000.0	1000.0	579999	103.18944	16.985731	120.103	50.049057	103.19169	16.995205	119.97172	48.2375	0.025875438	0.00019400149	0.026240176	0.025665995	-0.056211215	7.984874	2.4340549	18.852423	-3.6526346	-103.26074	0.38381347	0.36002463	13115.528120279312
580	1474.0759	0.0	1474.0759	1474.0759	1549.2589	0.0	1549.2589	1549.2589	1000.0	1000.0	580999	103.74036	16.291754	121.10597	50.98483	103.72542	16.307955	120.17048	50.502186	0.026070705	0.00044560808	0.026806125	0.025313562	-0.12264993	7.966565	2.3678327	21.666674	-3.1885872	-103.8198	0.57513803	0.47748297	13138.175619602203
581	1486.7502	0.0	1486.7502	1486.7502	1543.1061	0.0	1543.1061	1543.1061	1000.0	1000.0	581999	103.35061	17.00213	121.57149	50.062023	103.34487	17.005901	120.47742	50.238117	0.026637003	0.0005706734	0.027642652	0.025924869	0.07368773	8.020238	2.3513324	14.655239	-4.7181377	-103.40059	0.35251334	0.40126532	13160.80958724022
582	1480.162	0.0	1480.162	1480.162	1568.213	0.0	1568.213	1568.213	1000.0	1000.0	582999	103.55752	17.032158	120.59727	37.002728	103.597336	17.085016	120.18979	21.772291	0.026309852	0.00042753931	0.026925666	0.025576143	-0.17157298	7.952868	2.368018	15.958971	-6.176736	-103.65358	0.8582057	0.5363444	13183.458237886429
583	1468.5442	0.0	1468.5442	1468.5442	1565.1829	0.0	1565.1829	1565.1829	1000.0	1000.0	583999	103.51675	16.9417	124.46368	50.565075	103.48789	16.944656	122.803795	50.796745	0.02662732	0.00038635364	0.027318202	0.026157776	0.010628465	8.002959	2.3085976	14.99369	-4.042353	-103.585464	0.32594383	0.38348353	13206.124837398529
584	1492.5096	0.0	1492.5096	1492.5096	1543.687	0.0	1543.687	1543.687	1000.0	1000.0	584999	103.65432	17.207628	123.059494	51.13212	103.68263	17.22308	121.95474	50.04375	0.026609138	0.00029233532	0.027091654	0.026109088	-0.18763666	7.9479628	2.414138	20.257692	-5.100143	-103.7505	0.37109715	0.3789329	13228.88297343254
585	1486.17	0.0	1486.17	1486.17	1589.8512	0.0	1589.8512	1589.8512	1000.0	1000.0	585999	103.96814	16.88785	120.56985	15.525814	103.967384	16.887932	120.67981	14.276398	0.025914898	0.0004710753	0.026695386	0.025227753	-0.29261607	7.9198217	2.3670862	17.620579	-4.4745283	-104.05019	0.4700671	0.53845334	13251.517847061157
586	1485.8822	0.0	1485.8822	1485.8822	1593.1636	0.0	1593.1636	1593.1636	1000.0	1000.0	586999	104.43496	16.830387	120.849724	-4.711446	104.47395	16.80033	120.7359	20.168253	0.026273057	0.00034910446	0.027006926	0.0257459	0.4045887	8.110967	2.3565555	15.915065	-2.740191	-104.58882	0.397841	0.531707	13274.254513263702
587	1506.4407	0.0	1506.4407	1506.4407	1569.4342	0.0	1569.4342	1569.4342	1000.0	1000.0	587999	104.7784	16.430367	120.60001	48.96242	104.7875	16.406174	120.74349	50.56631	0.026359241	0.00022950913	0.026700294	0.026045745	0.3814442	8.104803	2.3291752	16.121563	-1.953017	-104.87166	0.36609596	0.40881953	13296.989339590073
588	1459.7087	0.0	1459.7087	1459.7087	48.94193	0.0	48.94193	48.94193	1000.0	48.0	588999	103.81804	17.03506	121.49632	0.335271	103.78032	17.032671	120.63211	0.95588005	0.025954062	0.00034275348	0.026454242	0.025344681	-0.20359215	7.944247	2.4249706	17.422686	-3.961808	-103.890015	0.3864229	0.44298825	13318.969852924347
589	1515.0548	0.0	1515.0548	1515.0548	1569.8345	0.0	1569.8345	1569.8345	1000.0	1000.0	589999	104.60475	16.658512	121.96805	49.18901	104.55879	16.658989	122.13094	50.110455	0.025961543	0.00024213149	0.02632221	0.025506662	-0.10523144	7.9712753	2.4229336	18.270689	-4.956764	-104.69613	0.34471768	0.37741876	13341.62355184555
590	740.2082	735.01776	1475.226	5.1904383	1585.1146	0.0	1585.1146	1585.1146	503.5	1000.0	590999	104.95614	16.379488	120.81187	-1.9327847	104.96588	16.402159	121.28902	-13.040899	0.025799002	0.00029139244	0.026186055	0.025291193	-0.26332158	7.9278502	2.3654115	24.140694	-3.1664965	-105.113464	0.35433856	0.45465365	13364.289625406265
591	1505.8942	0.0	1505.8942	1505.8942	1575.4235	0.0	1575.4235	1575.4235	1000.0	1000.0	591999	104.31521	17.321373	125.1811	49.00254	104.30259	17.331108	125.61486	49.32594	0.026043221	0.00029806205	0.026717544	0.025598153	-0.19741829	7.94584	2.3796082	13.982168	-7.141841	-104.38129	0.4381364	0.42637426	13386.996983289719
592	1511.7754	0.0	1511.7754	1511.7754	1616.5471	0.0	1616.5471	1616.5471	1000.0	1000.0	592999	104.97221	16.842386	122.435776	-5.601078	104.97373	16.861572	126.6301	-13.677784	0.025518883	0.00034498965	0.02604471	0.025147537	0.3871356	8.105637	2.389555	18.677177	-3.5603366	-105.09752	0.39463195	0.4776693	13409.620417833328
593	1495.8516	0.0	1495.8516	1495.8516	1610.0419	0.0	1610.0419	1610.0419	1000.0	1000.0	593999	105.57893	16.198824	123.040215	51.03823	105.601395	16.229618	123.14195	51.003246	0.025538603	0.00024342745	0.025890643	0.02515535	0.223012	8.060885	2.3336842	16.712883	-2.425779	-105.68439	0.37962773	0.3953785	13432.230815887451
594	1508.1036	0.0	1508.1036	1508.1036	1559.8442	0.0	1559.8442	1559.8442	1000.0	1000.0	594999	105.97048	15.963909	123.19054	49.597954	105.97817	15.961224	124.03853	48.38236	0.025770977	0.00055036426	0.026745357	0.025189662	-0.20056081	7.945085	2.3497767	14.012057	-2.7426834	-106.02788	0.34824082	0.3587112	13454.853031396866
595	1473.9401	0.0	1473.9401	1473.9401	1630.2125	0.0	1630.2125	1630.2125	1000.0	1000.0	595999	105.91964	16.344995	122.0228	-0.8333925	105.95276	16.293339	124.085625	24.285755	0.025684217	0.00051194284	0.026261281	0.024759166	0.1312981	8.03591	2.3889582	23.120512	-2.952956	-106.05922	0.6536295	0.3484123	13477.556897163391
596	518.03015	0.0	518.03015	518.03015	1591.0961	0.0	1591.0961	1591.0961	1000.0	1000.0	596999	105.49197	17.015833	122.44294	50.61807	105.45532	16.996819	122.091545	51.385242	0.026279693	0.00043979054	0.026906671	0.025644396	0.27199703	8.074705	2.3734763	13.887145	-2.8040457	-105.55005	0.31689686	0.3291864	13500.272388219833
597	1468.875	0.0	1468.875	1468.875	1564.7904	0.0	1564.7904	1564.7904	1000.0	1000.0	597999	105.921486	16.839464	123.1341	9.445185	105.916016	16.830545	122.369576	6.8763394	0.026179936	0.00027080037	0.026547361	0.025738744	0.009297225	8.002563	2.3586085	25.68846	-2.612774	-106.01912	0.483557	0.5006911	13522.925472974777
598	1505.8737	0.0	1505.8737	1505.8737	1535.5938	0.0	1535.5938	1535.5938	1000.0	1000.0	598999	105.91127	16.811565	122.22341	-9.093346	105.86629	16.83062	121.97253	-13.186304	0.026331833	0.00018251193	0.02667518	0.026028253	0.166037	8.045679	2.2876873	16.6856	-2.8334112	-106.035034	0.45545417	0.4760755	13545.608405351639
599	1506.9675	0.0	1506.9675	1506.9675	1599.9926	0.0	1599.9926	1599.9926	1000.0	1000.0	599999	105.430176	17.49606	124.00875	36.158386	105.38137	17.457718	124.23184	34.985867	0.026126405	0.00010961389	0.026295947	0.025947748	0.2178139	8.059665	2.3424067	23.984463	-3.7739253	-105.5167	0.48818454	0.46225756	13568.454594373703
600	1510.8136	0.0	1510.8136	1510.8136	1572.8645	0.0	1572.8645	1572.8645	1000.0	1000.0	600999	106.1839	16.495983	123.31921	21.339205	106.160934	16.461412	123.75627	19.70063	0.026113119	0.0003238225	0.026497994	0.025570722	0.21311441	8.058252	2.3285062	22.954422	-2.7984853	-106.29852	0.49891448	0.51213324	13591.16328573227
601	1503.9907	0.0	1503.9907	1503.9907	794.7368	0.0	794.7368	794.7368	1000.0	1000.0	601999	106.17558	17.099752	125.88314	49.493534	106.19492	17.116236	124.8835	50.228516	0.026359478	0.00031808487	0.026690427	0.025728185	-0.2289526	7.9368515	2.3517861	14.280947	-3.554357	-106.276596	0.39905554	0.42288494	13613.802216768265
602	834.05023	0.0	834.05023	834.05023	1597.6073	0.0	1597.6073	1597.6073	1000.0	1000.0	602999	106.04336	16.810074	123.02	39.642097	106.05916	16.807695	123.48558	37.016136	0.025770923	0.00027683572	0.026173115	0.025381858	0.37821645	8.103401	2.439315	19.680061	-2.8783066	-106.14341	0.45592937	0.47319904	13636.48513841629
603	1480.2523	0.0	1480.2523	1480.2523	764.9072	0.0	764.9072	764.9072	1000.0	1000.0	603999	105.770424	17.308392	122.03445	29.792303	105.75549	17.286781	121.92417	23.547457	0.025448943	0.00030357973	0.02579693	0.024918895	0.010656297	8.002947	2.3996756	15.277132	-3.660527	-105.881516	0.44893652	0.44929233	13659.093076229095
604	1512.1656	0.0	1512.1656	1512.1656	1578.7946	0.0	1578.7946	1578.7946	1000.0	1000.0	604999	106.58778	17.04847	125.467415	3.714904	106.57031	17.050623	124.04784	-10.074571	0.026260588	0.0002543881	0.026622558	0.025859907	0.45677695	8.125265	2.318047	23.449389	-1.8370757	-106.67959	0.5760522	0.7570585	13681.668217897415
605	1499.6052	0.0	1499.6052	1499.6052	1564.3492	0.0	1564.3492	1564.3492	1000.0	1000.0	605999	106.52834	16.968655	123.171455	-11.227252	106.566055	16.938688	121.93825	-5.2383833	0.02634728	0.00041941187	0.027100977	0.025616763	-0.025986861	7.9928694	2.3995614	17.201208	-3.2593467	-106.67378	0.5410179	0.60160565	13704.186975717545
606	1491.2714	0.0	1491.2714	1491.2714	1600.0844	0.0	1600.0844	1600.0844	1000.0	1000.0	606999	106.55093	17.192926	124.75989	49.56626	106.54608	17.19291	125.682045	48.731262	0.025101805	0.00032982705	0.025685718	0.024587957	0.15342328	8.041507	2.3344781	20.080835	-2.3266516	-106.63422	0.38935906	0.33827868	13726.881372451782
607	1501.0974	0.0	1501.0974	1501.0974	1613.2627	0.0	1613.2627	1613.2627	1000.0	1000.0	607999	106.50535	16.960707	122.73973	17.452782	106.53019	16.925333	122.28423	32.61354	0.026063168	0.0002940081	0.026571188	0.025625858	-0.1487874	7.9593177	2.3434184	16.58871	-4.9815736	-106.616714	0.41814986	0.69595796	13749.524861812592
608	1509.4747	0.0	1509.4747	1509.4747	1622.7048	0.0	1622.7048	1622.7048	1000.0	1000.0	608999	106.52899	17.307701	128.53143	45.185436	106.526344	17.318792	126.24423	46.73084	0.025810262	0.00053950504	0.026657442	0.025233246	0.097243845	8.0264225	2.3621716	16.090176	-2.7817636	-106.625206	0.34950286	0.3844513	13772.397286653519
609	745.4407	738.8473	1484.288	6.593365	1553.2831	0.0	1553.2831	1553.2831	509.0	1000.0	609999	106.47102	17.546442	123.35473	51.10691	106.4352	17.529392	123.22231	50.98512	0.0254752	0.00037333838	0.0261843	0.02507195	-0.15126601	7.958497	2.3345788	14.065382	-3.3827276	-106.5463	0.3970996	0.42818785	13795.013570547104
610	1483.8973	0.0	1483.8973	1483.8973	1563.9768	0.0	1563.9768	1563.9768	1000.0	1000.0	610999	106.19104	17.953312	126.04764	-13.905674	106.19652	17.909172	123.17642	-2.5220113	0.024580173	0.0004492135	0.025192736	0.024007788	0.028432721	8.007994	2.3979511	18.619633	-5.6872096	-106.30233	0.47173724	0.37545586	13817.643194913864
611	1526.0468	0.0	1526.0468	1526.0468	1628.2289	0.0	1628.2289	1628.2289	1000.0	1000.0	611999	106.496666	17.7825	124.95177	47.696114	106.532425	17.763142	123.36123	48.855995	0.0253108	0.00026784404	0.025881674	0.024974037	-0.10206045	7.972313	2.4465337	16.57609	-4.8522844	-106.630325	0.4106006	0.37086418	13840.25517129898
612	1512.9556	0.0	1512.9556	1512.9556	1618.4486	0.0	1618.4486	1618.4486	1000.0	1000.0	612999	107.24717	16.809015	123.88011	51.587303	107.214516	16.832985	123.552414	49.673508	0.02550219	0.000375618	0.02605305	0.02481315	0.33002186	8.090078	2.38215	23.927357	-1.8258066	-107.33103	0.38943177	0.38895983	13862.91178226471
613	1515.709	0.0	1515.709	1515.709	1572.8065	0.0	1572.8065	1572.8065	1000.0	1000.0	613999	107.19397	16.898235	126.51806	15.095772	107.18052	16.894054	125.540825	11.877787	0.025548596	0.00043212445	0.026276331	0.02499106	-0.16401163	7.954976	2.4509785	27.346014	-3.2953258	-107.28159	0.48044696	0.46220636	13885.61508321762
614	1479.8986	0.0	1479.8986	1479.8986	-8.457807	0.0	-8.457807	-8.457807	1000.0	15.0	614999	106.815575	17.781713	124.39702	48.659058	106.837845	17.769613	124.49809	50.726303	0.02600563	0.00039225325	0.026744891	0.025503384	0.14838655	8.040547	2.3402205	14.654778	-3.999308	-106.90981	0.34607002	0.345203	13907.631790399551
615	1482.5166	0.0	1482.5166	1482.5166	1574.5007	0.0	1574.5007	1574.5007	1000.0	1000.0	615999	107.62583	16.90121	124.05273	50.96186	107.63641	16.92098	123.510605	51.801468	0.02574505	0.00031999307	0.026351597	0.025342952	0.1934106	8.052698	2.3890235	14.184602	-4.4707584	-107.742676	0.39367825	0.4058674	13930.446768760681
616	1486.9277	0.0	1486.9277	1486.9277	1555.808	0.0	1555.808	1555.808	1000.0	1000.0	616999	107.96519	16.833086	124.86465	0.48461014	108.01284	16.820978	123.94402	-1.8340875	0.025676876	0.00043953795	0.02639336	0.025131714	0.025884265	8.007186	2.4209816	19.554197	-2.0643373	-108.08394	0.41329437	0.36670637	13953.298973321915
617	1501.2435	0.0	1501.2435	1501.2435	1638.0967	0.0	1638.0967	1638.0967	1000.0	1000.0	617999	107.40881	17.171873	124.08297	50.63818	107.39075	17.154795	124.16516	51.16501	0.02579393	0.0004488704	0.026534546	0.02499923	0.12865861	8.034906	2.3772538	14.318797	-7.815748	-107.470726	0.42684746	0.37614718	13976.149492263794
618	1455.9137	0.0	1455.9137	1455.9137	1587.1628	0.0	1587.1628	1587.1628	1000.0	1000.0	618999	107.290955	17.716505	128.09715	-25.621174	107.24888	17.713375	127.68198	-10.706003	0.026116466	0.00021715714	0.026483776	0.025745975	-0.013036114	7.9962206	2.3530166	27.777409	-2.28615	-107.399414	0.581853	0.40393582	13998.941034793854
619	1518.0452	0.0	1518.0452	1518.0452	1621.7748	0.0	1621.7748	1621.7748	1000.0	1000.0	619999	107.10425	18.082344	125.64991	50.197895	107.15537	18.118122	125.0876	49.27379	0.026404962	0.00028951876	0.026841683	0.025852233	-0.027020479	7.992621	2.4363542	16.962307	-3.627662	-107.20805	0.3818501	0.4105474	14021.643335819244
620	295.25797	0.0	295.25797	295.25797	1613.2325	0.0	1613.2325	1613.2325	1000.0	1000.0	620999	107.720825	17.35205	123.42207	5.166621	107.78628	17.31585	124.49101	-2.6594303	0.02592079	0.00020167945	0.026261488	0.025644151	-0.11872516	7.967578	2.3390357	25.56496	-2.2651582	-107.84371	0.38005775	0.6932086	14044.357067108154
621	1448.8575	0.0	1448.8575	1448.8575	1590.5226	0.0	1590.5226	1590.5226	1000.0	1000.0	621999	107.51045	17.553993	124.60022	32.587845	107.51448	17.568665	124.2283	17.513283	0.02588131	0.00038301034	0.026479963	0.025192201	-0.02964731	7.992055	2.3706555	14.554934	-2.7591236	-107.599365	0.44816843	0.45540112	14067.086802482605
622	871.3549	0.0	871.3549	871.3549	1646.6249	0.0	1646.6249	1646.6249	1000.0	1000.0	622999	107.359085	17.900831	125.42529	-1.468266	107.38948	17.930079	124.83305	-0.52559537	0.025497412	0.0002852273	0.02596292	0.025002575	-0.16713098	7.954445	2.3717723	21.552225	-4.198679	-107.49385	0.34803283	0.40866238	14089.838974237442
623	1509.4359	0.0	1509.4359	1509.4359	1594.7703	0.0	1594.7703	1594.7703	1000.0	1000.0	623999	107.18652	18.126553	125.10973	21.59357	107.19141	18.114445	124.672935	22.536404	0.025664264	0.0002971127	0.025949363	0.02502915	-0.056512445	7.984426	2.3714273	19.089931	-2.568468	-107.28601	0.5783262	0.62913644	14112.58183836937
624	1520.6807	0.0	1520.6807	1520.6807	1579.6672	0.0	1579.6672	1579.6672	1000.0	1000.0	624999	107.95227	17.729216	128.1934	50.747528	107.923355	17.669367	127.48487	51.891148	0.025533712	0.0003361932	0.026152905	0.025119444	0.31927523	8.086901	2.3587952	18.896729	-4.6363993	-108.03664	0.48140574	0.46208572	14135.364109516144
625	1482.393	0.0	1482.393	1482.393	1564.5593	0.0	1564.5593	1564.5593	1000.0	1000.0	625999	107.146385	18.393839	125.18131	-0.7199059	107.11333	18.435825	125.79858	-4.5654607	0.025691325	0.00021178693	0.026129315	0.025372336	-0.26925	7.9264197	2.352078	16.923655	-2.7419405	-107.23612	0.42764407	0.3941177	14158.053900957108
626	1500.7148	0.0	1500.7148	1500.7148	1567.285	0.0	1567.285	1567.285	1000.0	1000.0	626999	108.35288	17.282019	124.329735	51.89928	108.40631	17.316143	124.3467	48.69425	0.02558968	0.0002913916	0.026171293	0.025293576	-0.022249866	7.9937515	2.3526936	15.109402	-3.5647712	-108.46782	0.4387435	0.37973803	14180.726744174957
627	1505.794	0.0	1505.794	1505.794	1594.841	0.0	1594.841	1594.841	1000.0	1000.0	627999	107.29549	18.184444	124.86971	51.300133	107.32173	18.180252	124.57239	48.742607	0.025354331	0.00032784932	0.025976079	0.024887944	-0.102014855	7.972216	2.3665535	18.114275	-2.6430707	-107.42078	0.43469906	0.44910297	14203.556752681732
628	1488.2307	0.0	1488.2307	1488.2307	1535.0221	0.0	1535.0221	1535.0221	1000.0	1000.0	628999	107.75325	18.158937	126.10744	39.37761	107.7466	18.192408	126.29281	27.774849	0.025017252	0.00034930266	0.025802553	0.024570957	-0.026645344	7.9928284	2.402207	15.844179	-3.8358197	-107.83311	0.42498907	0.47063637	14226.382865428925
629	1524.7455	0.0	1524.7455	1524.7455	1614.4264	0.0	1614.4264	1614.4264	1000.0	1000.0	629999	108.77594	17.218832	124.71807	49.595913	108.80989	17.208668	124.50005	50.744205	0.025189986	0.00022555918	0.025456984	0.024740933	0.0633572	8.017065	2.3532863	19.499802	-4.5009317	-108.89738	0.48296157	0.49044585	14249.205545186996
630	1529.3907	0.0	1529.3907	1529.3907	838.93286	0.0	838.93286	838.93286	1000.0	1000.0	630999	108.39026	17.15414	125.93492	51.90141	108.39751	17.15609	125.09444	48.841663	0.024673084	0.00028546868	0.025139757	0.024301587	-0.039182734	7.9893417	2.3735883	22.421583	-1.5968044	-108.51233	0.48080435	0.42014727	14271.916239738464
631	801.59735	0.0	801.59735	801.59735	1580.4802	0.0	1580.4802	1580.4802	1000.0	1000.0	631999	108.42417	17.70638	125.91698	6.5816655	108.45384	17.658796	125.285446	20.586306	0.025269296	0.00015514475	0.025644964	0.025090596	0.34800658	8.094318	2.3661947	18.15767	-1.9224044	-108.546364	0.6212228	0.47298616	14294.773833990097
632	1487.5637	0.0	1487.5637	1487.5637	1566.9731	0.0	1566.9731	1566.9731	1000.0	1000.0	632999	108.263596	17.67062	127.183754	34.60662	108.262085	17.768467	126.939964	-12.842246	0.024535	0.00024704728	0.024898509	0.024075838	-0.13934672	7.9624267	2.3932273	21.478998	-1.2372401	-108.39905	0.92148316	0.5008391	14317.52409863472
633	1511.47	0.0	1511.47	1511.47	935.0711	0.0	935.0711	935.0711	1000.0	1000.0	633999	109.123856	17.223011	124.835075	49.839165	109.14728	17.230198	125.355545	48.70119	0.02495337	0.00030991546	0.025503451	0.024508834	0.01317885	8.003599	2.3632808	13.938225	-0.84678674	-109.260574	0.3966846	0.39337754	14340.247239589691
